 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
510,0.0734283,0.0268921,0.137601,0.0842316,0.103,0.0736816,0.184335,0.016925,0.0824799,0.0163055,0.19671,0.0484253,0.0112457,0.0653381,0.0373535,0.118127,0.122137,0.113208,0.0532043,0.0214722,0.0978363,0.0659637,0.431348,0.0731567,0.315552,0.122549,0.178394,0.0115173,0.109119,0.0734497,0.106863,0.046759,0.0566376,0.0214478,0.144189,0.0697907,0.0758453,0.121844,0.208026,0.0617554,0.0648041,0.182544,0.0994324,0.0750763,0.026004,0.108575,0.673349,0.0669373,0.0187378,0.130933,0.223389,0.0464905,0.0381622,0.17753,0.139563,0.0995697,0.382239,0.0101868,0.0154633,0.0809479,0.140277,0.0448975,0.151373,0.0542816,0.262936,0.00487366,0.137665,0.0947449,0.0691589,0.127557,0.095578,0.194519,0.0619019,0.142459,0.0291687,0.113062,0.0545624,0.0345062,0.0650024,0.118933,0,0.386636,0.0533386,0.000585938,0.0737854,0.179413,0.0200806,0.0169434,0.169043,0.0346619,0.0608063,0.384851,0.126056,0.0555847,0.0107483,0.215094,0.170142,0.0649963,0.0842346,0.216998,0.109595,0.10378
520,0.132507,0.296246,0.0667297,0.0723755,0.123224,0.0679077,0.0386597,0.0212646,0.107501,0.154077,0.0418762,0.113245,0.00739136,0.142365,0.0965332,0.153546,0.0189148,0.162738,0.21333,0,0.281854,0.0912537,0.0398193,0.00235596,0.163513,0.138281,1,0.042688,0.0503357,0.038678,0.0168213,0.203394,0.00177612,0.112915,0.0212341,0.121838,0.0307922,0.183954,0.0529541,0.0699219,0.0924744,0,0.0361572,0.0867371,0.0411255,0.140155,1,0.0662476,0.0112122,0.267877,0.00568848,0.338031,0.0206177,0.123608,0.105591,0.0975952,0.126697,0.0187012,0.0927368,0.054071,0.0637878,0.0997314,0.030719,0.231842,0.173639,0.0307922,0.148993,0.215656,0.134515,0.0766785,0.046344,0.054602,0.0538879,0.307043,0.581146,0.0954285,0.0974793,0.146185,0.151355,0.0143616,0.00231323,0.123669,0.176288,0.0390625,0.0649963,0.0203857,0,0.0411804,0.030426,0.0830383,0.112659,0.248462,0.244019,0.00470581,0.163477,0.210443,0.0231995,0.136414,0.102954,0.036261,0.120383,0.155816
530,0.145868,0.0716614,0.050647,0.0512329,0.159869,0.0968323,0.274652,0.115576,0.0307068,0.283929,0.27121,0.0167419,0.266626,0.0467957,0.0431335,0.0675232,0.0240967,0.0866699,0.101563,0.0681274,0.205432,0.332196,0.136444,0.111182,0.0733215,0.0161621,0.396838,0.0261658,0.19563,0.0524048,0.0791992,0.186157,0,0.100372,0.0505493,0.0612427,0.393286,0.0892517,0.15321,0.0481201,0.0759155,0.0295471,0.0874329,0.162128,0.00359497,0.0381775,0.466083,0.0725586,0.0443848,0.0290039,0.072052,0.0135498,0.0279541,0.0462097,0,0.457855,0.0614929,0.0823975,0.0398987,0.0350891,0.0538025,0.0631775,0.057019,0.0372131,0.0772339,0.0410767,0.100696,0.0600647,0.164319,0.021759,0.00962524,0.0802917,0.0202759,0.041272,1,0.113733,0.0140808,0.104907,0.0994263,0.296332,0.0520447,0.0252136,0.239398,0.0246399,0.0679382,0.240472,0.178558,0.0890991,0.0696289,0.0494934,0.11781,0.0505798,0.349133,0.0678467,0.0790222,0.25047,0.0450928,0.171924,0.1151,0.102771,0.116685,0.135353
540,0.0542603,0.102557,0.130835,0.21474,0.073523,0.102863,0.0551208,0.0368713,0.049469,0.11676,0.71181,0.0128357,0.176367,0.0831909,0.254034,0.0381042,0.222278,0.0751953,0.0703369,0.234625,0.0202454,0.22334,0.0575317,0.166699,0.0953735,0.10838,0.0262451,0.055304,0.42063,0.00914307,0.147998,0.102545,0.0452026,0.0324646,0.00892334,0.038385,0.075,0.0727356,0.0321106,0.100415,0.0909546,0.075647,0,0.101324,0.0702637,0,0.0509583,0.0681763,0.0339722,0.0414429,0.0289307,0.0230591,0.0327148,0.221356,0.918256,0.0665955,0.157196,0.127557,0.0213501,0.142963,0.0529053,0.0341248,0.04505,0.182434,0.110602,0.0221741,0.0145813,0.0518433,0.116547,0.0178223,0.0930298,0.0405945,0.0972473,0.0585815,1,0.0223328,0.0541809,0.13634,0.0556335,0.0785522,0.055835,0.0211975,0.153534,0.165405,0.0641174,0.0841492,0.056311,0.112012,0.132123,0.0793762,0.0580872,0.0503967,0.135626,0.0512695,0.0699402,0.208307,0.0218262,0.347241,0.0690308,0.0200012,0.111675,0.154533
550,0.0444763,0.0926392,0.0953796,0.31673,0.0933533,0.0580872,0.0677185,0.0982971,0,0.152368,0.0869507,0.052356,0.000769043,0.0119995,0.0232849,0.0872803,0.145007,0.131146,0.0408875,0.0675171,0.0767151,0.158997,0.273309,0.206958,0.0172791,0.238861,0.0543274,0.077301,0.0884216,0.0930847,0.0186584,0.10094,0.0469238,0.0716064,0.128094,0.0854614,0.0340881,0.204327,0.0768555,0.0568359,0.0085083,0.139404,0.0505676,0.084259,0.228589,0.0753296,0.0745666,0.061853,0.01828,0.147742,0.0721008,0.0744812,0.166974,0.0266357,1,0.212103,0.226404,0.0488586,0.0287903,0.0221313,0.121289,0.192322,0.257593,0.105981,0.125079,0.265833,0.0845276,0.206256,0.154065,0.198572,0.0168335,0.0808655,0.126831,0.0231018,1,0.0286316,0.213495,0.0185303,0.0517517,0.119751,0.130743,0.172589,0.0370789,0.0746033,0.0975403,0.210791,0,0.0741516,0.00638428,0.191589,0.179865,0.0528809,0.0742676,0.0862793,0.0725952,0.081073,0.37821,0.175452,0.0365051,0.0622192,0.12129,0.147337
560,0.0264893,0.0433228,0.0857971,0.0702026,0.115576,0.0775818,0.0599182,0.0842224,0.0420166,0.0717895,0.00181274,0.0634705,0.256134,0.202777,0.0753052,0.158221,0.107623,0.0453857,0.0404358,0.070227,0.25014,0.069104,0.190967,0.041803,0.0686646,0.14704,0.0345825,0.0917664,0.0834839,0.0718445,0.0146484,0.206989,0.269782,0.0945007,0.00651855,0.0632202,0.16366,0.100262,0.155054,0.0773987,0.078894,0.042688,0.238757,0.172003,0.109418,0.189264,0.0434265,0.036554,0.224341,0.206622,0.0425781,0.0135254,0.0712952,0.0345886,0.272278,0.0372375,0.21582,0.0948547,0.172571,0.204199,0.132349,0.13335,0.47016,0,0.0488281,0.0772339,0.0593689,0.0387329,0.0116028,0.0479309,0.00241699,0.0508423,0.333905,0.202295,1,0.0330261,0.219141,0.0183167,0.105334,0.0721069,0.0110474,0,0.214227,0.0659851,0.104419,0.131299,0.0543579,0.197571,0.00996704,0.0716614,0.0559387,0.0746399,0.206427,0.0725403,0.0535034,0.0291687,0.0287903,0.0937988,0.0213379,0.034198,0.109885,0.12289
570,0,0,0,0,0,0,0,0,0,0,0,0.0243896,0,0,0.0151062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123596,0,0.00592651,0,0.0170837,0,0,0,0.00934448,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0665039,0,0,0,0,0,0.0513489,0,0,0,0,0,0,0,0.0734192,0,0,0,0,0,0,0,0,0,0,0.0618713,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194336,0.00356787,0.0130162
580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,0.121954,0.0245667,0.303711,0.0863831,0.159198,0.174103,0.0484802,0.239587,0.00231323,0.0679321,0.0885559,0.0501221,0.374536,0.299976,0.0177917,0.0946472,0.168903,0.00513916,0.127539,0.0769165,0.014679,0.11524,0.253845,0.114868,0.029126,0.0837036,0.000585938,0.0177246,0.0892517,0.0950867,0.0652405,0.12251,0.0203735,0.00762329,0.117633,0.00988159,0.153784,0.15437,0.194208,0.0559387,0.0492493,0.201758,0.128345,0.0857056,0.161896,0.0215881,0.171521,0.0106445,0.0861755,0.105542,0.0431152,0.220422,0.20578,0.114368,0.0478882,0.283588,0.139337,0.389392,0.0886169,0.0957764,0.0529785,0.289166,0.175494,0.00177612,0.0267578,0.0967651,0.0381897,0.133527,0.0568542,0.309796,0.0791687,0.244556,0.114819,0.0671753,0.0676941,0.403381,0.172546,0.0667114,0.0683777,0.0391663,0.127631,0.0615112,0.00247192,0.0339417,0.0823425,0.327484,0.118274,0.173401,0.163159,0.0782349,0.0823547,0.088208,0.197748,0.056842,0.165723,0.0978027,0.175079,0.0512268,0.131238,0.403754,0.120221,0.0955588
610,0.0344971,0.0294922,0.610657,0.188806,0.0776672,0.139703,0.0490356,0.00361938,0.0304749,0.10658,0.349231,0.0743469,0.0750732,0.13504,0.132324,0.284229,0.0310364,0.0609741,0.207947,0.0589783,0.107574,0.0780945,0.373645,0.0332153,0.102594,0.12702,0.0936829,0.0314453,0.0430786,0.0327209,0.088031,0.0672668,0.0256958,0.180383,0.0401917,0.0265869,0.0285278,0.0583679,0.17218,0.111304,0.139899,0,0.0641541,0.0599976,0.152496,0.0145081,0.151184,0.286041,0.0647522,0.0722046,0.296521,0.126801,0.0687988,0.182886,0.0511108,0.187842,0.258814,0.15766,0.216113,0.22179,0.0382385,0.0869446,0.0672913,0.112292,0.03479,0.0540649,0.13725,0.174109,0.0932556,0.0958862,0.172601,0.0541748,0.162268,0.149408,0.171448,0.0627441,0.113318,0.185815,0.101581,0.108655,0.156897,0.0356812,0.0891235,0.119727,0.100616,0.0367249,0.0844971,0.0440002,0.18009,0.0555786,0.12843,0.19812,0.110327,0.0919434,0.0939087,0.212506,0.0613464,0.0729126,0.0141663,0.310004,0.116476,0.0921788
620,0.107611,0.0521545,0.0354187,0.161816,0.0487305,0.355164,0.0642273,0.0658997,0.00550537,0.337994,0.0785828,0.0849548,0.0260986,0.069281,0.108057,0.0659729,0.0373779,0.102094,0.117981,0.0597412,0.2508,0.0456848,0.316034,0.175378,0.0416809,0.266345,0.116235,0.256348,0.416693,0.186975,0.314539,0.0590881,0.137628,0.042804,0.136523,0.0441834,0.0929138,0.173169,0.253601,0.0582092,0.331256,0.0844299,0.0305115,0.116834,0.0614563,0.145941,0.0347534,0.109393,0.279822,0.0173767,0.184064,0.0259277,0.219873,0.0441589,0.0468811,0.393256,0.00650024,0.227625,0.221851,0.0594055,0.0660828,0.069989,0.0616333,0.124249,0.176953,0.106952,0.0216736,0.0565491,0.0436401,0.176575,0.172717,0.0238159,0.715906,0.141113,0.342053,0.0176819,0.220233,0.0543213,0.0920593,0.287,0.0407532,0.0334839,0.34848,0.137177,0.94314,0.146228,0.277087,0.140204,0.289093,0.236377,0.0625366,0.0956055,0.0602661,0.0762451,0.0555664,0.103857,0.0187012,0.0243713,0.0602783,0.309082,0.144405,0.143177
630,0.192828,0.0675781,0.172961,0.0665283,0.309985,0.015155,0.0351013,0.0287537,0.125793,0.364947,0.0943848,0.0858887,0.121515,0.262683,0.102893,0.0990356,0.0429993,0.221265,0.142865,0.14671,0.17439,0.161182,0.191626,0.0145569,0.0716675,0.0197083,0.0138367,0.202258,0.0620483,0.0782043,0.0135803,0.0919373,0.0279053,0.0701111,0.146478,0.0530457,0.0441284,0.0553894,0.104675,0.0694702,0.0116638,0.230518,0.125568,0.167969,0.0788818,0.0558838,0.0225586,0.0702332,0.0444763,0.196759,0.122736,0.00505981,0.109723,0.11712,0.0443665,0.016571,0.067804,0.128186,0.0805298,0.0650024,0.228168,0.0811707,0.122772,0.034137,0.0266357,0.039325,0.0225708,0.0989624,0.348431,0.0600952,0.126471,0.0875305,0.385645,0.0841431,0.0239563,0.156177,0.0640808,0.200787,0.00817261,0.167212,0.224255,0.19422,0.0297974,0.128107,1,0.0297852,0.110699,0.11983,0.0781921,0.110614,0.0730713,0.107709,0.0355957,0.345239,0.253186,0.0493408,0.0418823,0.032196,0.203387,0.232404,0.118936,0.123156
640,0.0765869,0.0331604,0.106683,0.0229187,0.0670471,0.0805969,0.0145569,0.109845,0.0773193,0.0917786,0.23512,0.0307556,0.0560974,0.0879517,0.0367798,0.00967407,0.0685425,0.1992,0.050415,0.0905762,0.075177,0.271686,0.0379822,0.128729,0.0114319,0.0702881,0.0460327,0.0720032,0.0527161,0.140094,0.147144,0.0724793,0.13811,0.0286194,0.0927246,0.00695801,0.059491,0.0342896,0.188989,0.0624756,0.0183044,0.0174255,0.215247,0.0887146,0.0554199,0.0357666,0.038385,0.087085,0.132361,0.0399902,0.0893799,0.073053,0.0604248,0.0434448,0.0963196,0.05672,0.204248,0.193671,0.0249634,0.0826782,0.042804,0.0435181,0.112848,0.227881,0.264197,0.0908813,0.0531921,0.1198,0.0591614,0.0460815,0.0266479,0.0439087,0.0433777,0.0365967,0.0369568,0.125952,0.0917358,0.0851868,0.0708069,0.14364,0.00385742,0.156311,0.0269348,0.0284424,1,0.105695,0.0645508,0.11156,0.0125,0.0328674,0.0494568,0.101367,0.21438,0.294348,0.135211,0.118286,0.121295,0.0612305,0.131067,0.0856323,0.0955679,0.110718
650,0.0985596,0.0532898,0.0444031,0.0680908,0.0750732,0,0.0223206,0.028479,0.111572,0.0750244,0.0410706,0.0109253,0.410138,0.0501099,0.00672607,0.221594,0.0422913,0.0989807,0.0383423,0.113409,0.0613525,0.0183411,0.245294,0.116895,0.153333,0.106323,0.234814,0.0759583,0.275348,0.132867,0.270642,0.141669,0.190039,0,0.162164,0.0335449,0.2375,0.114362,0.0736572,0.0717102,0.0272034,0.31156,0.232959,0.0499268,0.0451599,0.0411011,0.0473022,0.0979431,0.0309204,0.0208557,0.0827332,0.0364319,0.022522,0.0555969,0.122479,0.0581543,0.12431,0.0402039,0.0845703,0.227924,0.0480774,0.0379822,0.243805,0.0392334,0.0959167,0.0517883,0.162396,0.0342712,0.0957214,0.0328674,0.0755127,0.0977173,0.0708923,0.200995,0.108826,0.199707,0.048645,0.0808655,0.0312134,0.0672241,0.0162964,0.0202881,0.0455688,0.00546875,0.760663,0.082428,0.289813,0.212854,0.0134277,0.0665405,0.0701721,0.124353,0.0739563,0.0434143,0.131836,0.0578918,0.0124329,0.0657104,0.0751892,0.0890137,0.10167,0.103952
660,0.0207092,0.0336975,0.0803284,0,0.243793,0.100024,0.0492004,0.116925,0.0563782,0.00805054,0.156073,0.163666,0.230389,0.0637329,0.178613,0.216364,0.0504883,0.0254944,0.0152771,0.0384399,0.169427,0.071051,0.0980591,0.132581,0.0679626,0.015863,0.0206421,0.265277,0.0638123,0.353564,0.0692139,0.18045,0.012085,0.0293945,0.068042,0.0283447,0.064386,0.117773,0.140692,0.139801,0.00912476,0.104431,0.218829,0.155371,0.0695801,0.130933,0.0440491,0.0618774,0.00245361,0.0650513,0.0539734,0.0933472,0.0523621,0.0416626,0.181244,0.295355,0.114197,0.46604,0.0307312,0.103876,0.139478,0.0269226,0.0805359,0.0691528,0.059729,0.0351929,0.10127,0.179449,0.147906,0.0219421,0.113599,0.0736572,0.135114,0.103882,0.103674,0.0230652,0.052948,0.0764465,0.105823,0.12713,0.0661926,0.0496216,0.0984863,0.0222168,0.123676,0.0676575,0.0601501,0.0643127,0.0924377,0.0112061,0.0856811,0.0560669,0.201025,0.217432,0.0391602,0.0186218,0.119452,0.0364197,0.395593,0.0665161,0.099194,0.0835093
670,0.121429,0.0193359,0.0368958,0.204431,0.0185425,0.0245728,0.100488,0.0121155,0.0472107,0.0431274,0.296411,0.148804,0.0906128,0.0662048,0.0781982,0.0367249,0.0848816,0.131445,0.156506,0.0373169,0.00233765,0.0674988,0.158813,0.115161,0.259113,0.218475,0.121527,0.0521118,0.100433,0.106299,0.0643311,0.0667236,0.0197632,0.117432,0.129578,0.0685303,0.0521606,0.20932,0.0165527,0.099054,0.0608337,0.528906,0.00845337,0.310339,0.0472595,0.0414185,0.111469,0.0355164,0.0549927,0.0551758,0.0978088,0.0220642,0.0566895,0.096814,0.392761,0.292926,0.0959473,0.148657,0.0298157,0.155341,0.0471497,0.291876,0.127258,0.0216431,0.249707,0.154456,0.0606812,0.106256,0.361981,0.0411621,0.21424,0.0557312,0.040332,0.0371643,0.203131,0.080603,0.0479309,0.0270691,0.00852661,0.533868,0.0335571,0.142029,0.0497925,0.16272,0.0913696,0.169592,0.087793,0.242188,0.0655273,0.0175354,0.0694702,0.141663,0.0380798,0.0613403,0.102625,0.0935181,0.231421,0.0486145,0.080542,0.123059,0.112069,0.101971
680,0,0.193591,0.0847595,0.0175354,0.0502319,0.0482239,0.0845642,0.0322205,0.0495422,0.0216248,0.111884,0.284119,0.0420349,0.00510254,0.115607,0.0962768,0.0977112,0.165564,0.0958191,0.056012,0.283118,0.209497,0.0455566,0.0208069,0.0100891,0.159332,0.0379456,0.0553345,0.0386353,0.100781,0.168597,0.204846,0.0569519,0.0135864,0.0167175,0.0920959,0.0362671,0.0704407,0.0610535,0.0962952,0.378046,0.0508667,0.0554138,0.0316711,0.27298,0.222437,0.070636,0.0690979,0.0257507,0.0665222,0.0802856,0.113464,0.0495361,0.0272827,0.106512,0.0205139,0,0.248328,0.025885,0.317767,0.0400635,0.061554,0.0676636,0.195654,0.278381,0.0166321,0.0243286,0.00529175,0.128796,0.0328247,0.245239,0.187244,0.0801514,0.00274048,0.0361572,0.0204346,0.0276978,0.0993652,0.0559937,0.186237,0.370026,0.109888,0.0202209,0.168909,0.207043,0.0831116,0.15257,0.319025,0.20498,0.0366821,0.291364,0.0853699,0.287128,0.0421082,0,0.11366,0.182318,0.0315796,0.084198,0.184729,0.104307,0.0928215
690,0.626709,0.0305176,0.613696,0.169733,0.366571,0.144464,0.933624,0.730835,0.530353,0.809052,0.156769,0.580151,0.496808,0.348456,0.630701,0.813165,0.282697,0.206482,0.278534,0.229297,0.771216,0.59104,0.135486,0.372375,0.821155,0.063269,0.337378,0.399994,0.538324,0.339392,0.395355,0.0795166,0.28479,0.382538,0.431116,0.924121,0.62168,0.159583,0.433002,0.619006,0.518671,0.162915,0.488788,0.505884,0.529211,0.240106,0.7961,0.666998,0.567035,0.520502,0.410938,0.583252,0.641583,0.209387,0.111267,0.348279,0.422278,0.555322,0.745715,0.278662,0.163428,0.365485,0.328949,0.0503723,0.348419,0.610767,0.297461,0.344836,0.493597,0.338684,0.728595,0.450269,0.686206,0.437427,0.506177,0.349921,0.13869,0.100397,0.360522,0.60097,0.650177,0.132477,0.446948,0.638776,0.092572,0.259851,0.179163,0.335309,0.582239,0.701135,0.430615,0.127533,0.42301,0.371234,0.203558,0.619519,0.34104,0.454999,0.45993,0.288464,0.424216,0.213604
700,0.921954,0.227374,0.844336,0.187006,0.273071,0.0645508,0.560834,0.521149,0.431677,0.342023,0.596265,0.243164,0.487933,0.753528,0.15011,0.365332,0.524066,0.473981,0.118982,0.370099,0.590039,0.45224,0.153931,0.625421,0.14967,0.71167,0.444495,0.281091,0.405878,0.735944,0.414783,0.268121,0.47099,0.242352,0.837402,1,0.392249,0.315173,0.767163,0.522192,0.233026,0.634631,0.506012,0.427136,0.165155,0.154138,0.425537,0.455902,0.547144,0.525806,0.237622,0.326141,0.638806,0.412097,0.618304,0.325385,0.379407,0.326733,1,0.349011,0.182751,0.427856,0.233472,0.325848,0.399115,0.470129,0.504584,0.389636,0.408264,0.0336243,0.545251,0.0716186,0.227032,0.257294,0.656818,0.190723,0.12489,0.414948,0.348102,0.641577,0.220337,0.504608,0.0805298,0.789587,0.387354,0.0967529,0.622156,0.108466,0.153552,0.307465,0.86488,0.211072,0.0651001,0.503101,0.604193,0.382025,0.325537,0.720966,0.737659,0.368823,0.418339,0.22231
710,0.3836,0.15119,0.204333,0.32121,0.403088,0.441754,0.171173,0.254089,0.0959229,0.373132,0.27038,0.54552,0.472192,0.412048,0.0772339,0.980975,0.854547,0.321362,0.178851,0.340881,0.651196,0.596613,0.349756,0.469281,0.563257,0.224286,0.00807495,0.546619,0.430109,0.157764,0.391583,0.301776,0.419348,0.4172,0.0401001,0.427496,0.315662,0.358459,0.586993,0.558252,0.122852,0.356451,0.0492676,0.120673,0.772815,0.147198,0.232275,0.319281,0.130609,0.716925,0.323242,0.37915,0.341705,0.377533,0.170282,0.508136,0.365015,0.634863,0.339752,0.276636,0.36983,0.396967,0.572217,0.690179,0.319116,0.257977,0.653406,0.442773,0.244415,0.361975,0.406146,0.767072,0.229211,0.257501,0.787756,0.30697,0.406726,0.259766,0.0857117,0.413098,0.215356,0.215814,0.284509,0.357709,0.564307,0.274585,0.30152,0.290131,0.238696,0.483801,0.557929,0.367371,0.134277,0.322034,0.271155,0.199048,0.502875,0.499066,0.100208,0.213318,0.363745,0.188714
