 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
460,0.0818665,0.0597992,0.0623261,0.0981842,0.0987457,0.155505,0.0859985,0,0.0555542,0.0782623,0.0293213,0.00462647,0.0107544,0.016394,0.0138245,0.0491699,0.085202,0.101367,0.108154,0,0.122375,0.123322,0.000656128,0.0237854,0.0411438,0.0447144,0.0612396,0.0409332,0.0478241,0,0.0208252,0.0840057,0.0920471,0.06362,0.130347,0.0560303,0.0765472,0.0203827,0.0744965,0.0435974,0.0279663,0.0477814,0.00852051,0.088031,0.05112,0.00898132,0.0242187,0.0808502,0.0635742,0.00829773,0.00744934,0.0844757,0.0234161,0.107233,0,0.0587341,0.0728119,0.324527,0.022113,0,0.0340637,0.149237,0.070578,0.0992401,0.19046,0.0892639,0.0909973,0.0681793,0.0608582,0.0526916,0.00067749,0.014563,0.0486084,0.0193085,0.114029,0.20094,0.0341522,0.0888824,0.0118683,0.0994781,0.128671,0.0169434,0.193076,0,0.140457,0.191653,0.106824,0.0587585,0.0197296,0.00300293,0.00706482,0.0796387,0.104111,0.0468414,0.0578247,0.0440552,0.198749,0.00817261,0.0998444,0,0.0651654,0.0563953
470,0,0.0616211,0.0375305,0.0863983,0.0745728,0.0748993,0.150214,0.0484253,0.0716278,0.0296173,0.164157,0.00943909,0.135516,0.0360504,0.0827179,0.0641907,0.0656311,0.0674927,0.0923767,0.265448,0.0685577,0.0281403,0.0769775,0.0312256,0.0358521,0.0205505,0.110175,0.165924,0.0963989,0.115002,0.0175873,0.128336,0.0208374,0.0341766,0.0184418,0.0426453,0.05513,0,0.0407288,0.028363,0.138504,0.0421356,0.0122162,0.0161865,0,0.0113281,0.0277039,0.0808075,0.054361,0.100943,0.0136719,0.14267,0,0.120999,0.0718781,0.0376892,0.316568,0.0433655,0.0630127,0.154156,0.0212891,0.264566,0.0278931,0.0170319,0.121448,0.0132629,0.00728149,0.0138214,0.1565,0.0104492,0.0848602,0.102521,0.112341,0.0588776,0.0161285,0.0210663,0.0451691,0.0854919,0.0448669,0.031076,0.0940765,0,0.0832184,0.0214355,0.026947,0.0490601,0.0134186,0.0152863,0,0.0551544,0.0475952,0.236462,0.128162,0.0473358,0.107755,0.289969,0,0.0620392,0.125867,0.116428,0.0697732,0.0648268
480,0.0560669,0.0140625,0.0534882,0.10166,0.0332123,0.139777,0.0379669,0.136133,0.0736511,0.0767334,0.0224487,0.0666595,0.0899597,0.0600189,0.101181,0.0289459,0.00154114,0.0842529,0.070282,0.0121368,0.105206,0.124026,0.0103821,0.021521,0.0889069,0.0969269,0.0347504,0,0.0660919,0.0315125,0.123505,0.072348,0.134781,0.0527893,0.164493,0,0.016037,0.0257416,0.0448608,0.217282,0.0627289,0.071875,0.0114868,0.139593,0.0500488,0.00540161,0.0250061,0.0660065,0,0.0781189,0.173929,0.174344,0.0784119,0.0136932,0.0148285,0,0.116061,0.0608154,0,0.131213,0.0412964,0,0.0591766,0.0211212,0.0831513,0.11225,0.109418,0.0653107,0.0510223,0.00312195,0.0109497,0.128473,0.0502747,0.0492676,0.175476,0,0,0.158405,0.102979,0.070752,0.0898407,0.00898743,0.0351318,0.085553,0.102438,0.0136353,0.063266,0.106091,0.0453247,0.00892944,0.0471741,0.0697205,0.134354,0.00144653,0.0720428,0.10975,0.0024292,0.0332214,0.0252045,0.128708,0.0644059,0.0502087
490,0.106918,0.176151,0.0562103,0.0657898,0.0636078,0,0.0862396,0.051001,0.0521576,0.0827881,0.0273041,0.142535,0.0135834,0.0482544,0,0.0742554,0.0608704,0.133011,0.11362,0.0274109,0.0841522,0.0413452,0.12103,0.0390289,0.0974365,0.023996,0.0120697,0,0.113647,0.0771057,0.23862,0.0664856,0.0429169,0.0591003,0.0350861,0.0975403,0.0853088,0.152249,0.095401,0.01922,0.0707367,0.0418274,0.0524597,0.0297028,0.0470123,0.152979,0.138016,0,0.00925598,0.0769012,0.0139862,0.123416,0.0523682,0.0301544,0.0392761,0.0151733,0.142764,0.038855,0.0115875,0.0208649,0.00680237,0.106201,0.0261261,0.0130798,0.220435,0.0614166,0.0456451,0.101971,0.0709869,0.167725,0.0202606,0.0233063,0.0670532,0.0278595,0.127087,0.102997,0,0.179126,0.045105,0.107336,0.113068,0.0137848,0.0780304,0.0851959,0.0344086,0.0569916,0.0387451,0.103284,0.0508911,0.0355164,0.000741577,0.101666,0.0395294,0.0046051,0.0664673,0.0293518,0.0126984,0.0738312,0.066156,0.036438,0.065527,0.050076
500,0.0403656,0.0296967,0.0324402,0.00628357,0.170392,0.028009,0.154599,0.16666,0.168765,0.0764252,0.046582,0.0642822,0.00336304,0.0258026,0.0650848,0.0694244,0.0463287,0.0592804,0.0345215,0.0881439,0.0884277,0.0185242,0.0661957,0.0916901,0.0261292,0.046933,0.048349,0.0440033,0.0647552,0.0451172,0,0.0576965,0.0558929,0.0848694,0.0557892,0.0569489,0.0831238,0.02948,0.0414886,0,0,0.0232574,0.054837,0.0839966,0,0.0838196,0.114627,0.0602936,0.124728,0.130783,0.0538757,0.159598,0.154913,0.00252075,0.00357971,0.0325409,0.145309,0.0200104,0.027771,0.0802979,0.0857788,0.00198975,0.0759247,0,0.0257172,0.0176086,0.327719,0.0557282,0.0969574,0.116046,0.145673,0.0285797,0.118777,0,0.265295,0.0841064,0.0152527,0.0609589,0.0510956,0.0475281,0.146643,0.00192871,0.0406952,0.0905609,0.21283,0.235687,0.108569,0.0753418,0.085318,0.126047,0.120554,0.109705,0.100174,0.0831604,0.0305878,0.0440155,0.139111,0.0238617,0.160938,0.0329773,0.0732806,0.0604866
510,0.00660706,0.100403,0.0793793,0.0950623,0.10155,0.0624146,0,0,0.267404,0.0746979,0.0342163,0.0906128,0.0362549,0,0.0956757,0.0658783,0.036908,0.045694,0.0505005,0.0304749,0.0173126,0.0097168,0.013092,0.00133057,0.0627991,0.13421,0.162299,0.138882,0.0228394,0.0457153,0.0430389,0.0267944,0.0761841,0.0568085,0.0867981,0.0683868,0.0467834,0.0388245,0.044989,0.0127625,0.0181946,0.123224,0.0289154,0.00584717,0.00888672,0.0455811,0.0473785,0.14671,0.0318115,0.147253,0.00177002,0.0353821,0.0996887,0.0540222,0.201501,0.131638,0.089621,0.130444,0.019751,0.0952332,0.0733154,0.0211273,0.0342468,0.00842285,0.191083,0.0242676,0.165695,0.0649841,0.035437,0.00135498,0.065625,0.147894,0.00274658,0.0621277,0.0530884,0.148093,0.0595795,0.0966919,0.0210449,0.121414,0.0229767,0.0486267,0.021228,0.116351,0.202014,0.107962,0.183127,0.0577576,0.113873,0.0989929,0.0476562,0.0532166,0.032901,0.114017,0.0516205,0.0221497,0.20968,0.143188,0.0420044,0.215256,0.0714899,0.0579693
520,0.0312622,0.0798035,0,0.0874329,0.0141418,0,0.0589783,0.0310303,0.0534729,0.177386,0.12724,0.0947327,0.0415771,0.0331299,0.0151123,0.111194,0.0725342,0.083252,0.0904785,0.0574585,0,0,0.288879,0.0423096,0.121179,0.0995422,0.0612,0.102515,0.0244202,0.0515442,0.0401917,0.132532,0.0351135,0.0239746,0.0220154,0.0761414,0.050885,0.00631714,0.107159,0.0460449,0.067218,4.27E-05,0.0884216,0.130145,0.0778687,0.117346,0.0966492,0.147375,0.0835022,0.210437,0.0113159,0.0550476,0.00785523,0.0915649,0.0691284,0.060083,0.100128,0.0971069,0.0399353,0.0248779,0.0968384,0.107556,0.0809021,0.164404,0.13244,0.0391907,0.0293274,0.0538879,0.027356,0.0224976,0.0426392,0.00565186,0.0362305,0.0829285,0.00647583,0.0540466,0.0686279,0.00710449,0.0482727,0.176624,0.0294617,0.0192871,0.0375,0.101947,0.0852356,0.0145447,0.0376221,0.100195,0.043512,0.047406,0.118823,0.0839355,0.0493042,0.00993042,0.0666626,0.0300354,0.00456543,0.036792,0.00595703,0.00783691,0.0638179,0.050393
530,0.134338,0.0337524,0.0625122,0.0643616,0,0.0246826,0.00959473,0,0.0953796,0.227972,0.030249,0.144867,0.0618591,0.00957642,0.169519,0.00134888,0.112933,0.0660767,0.0156738,0.0635254,0.0163818,0.0771057,0.0281982,0,0.0198059,0.0123169,0.0635193,0.0474731,0.102484,0.0819824,0.0873108,0.0840637,0.0123535,0.116418,0.0740173,0.0504639,0,0.0628662,0.0299194,0,0.0733459,0.0547668,0.0639099,0.0745728,0.0727844,0.0881775,0.098761,0.0306824,0.0956177,0.0498413,0.0688782,0,0.0743774,0,0.18562,0,0.00723267,0.014325,0.0216125,0.0477295,0.0328491,0.0998474,0.0800659,0.0696106,0.106195,0.0104736,0.14259,0.00444336,0.0808105,0.00549927,0.0373413,0.0640869,0.0031311,0,0.0455933,0.0801208,0,0,0.0156006,0.088678,0,0.0377869,0.0712585,0,0.00893555,0.101465,0.130267,0.061499,0.0164673,0.0172119,0,0.0679382,0.0527893,0.0106628,0.0488709,0.111902,0.127753,0.0299133,0.075592,0.0345764,0.0538897,0.0466575
540,0.121259,0.0356201,0.0318176,0.136487,0.0832886,0.128162,0,0,0.0263062,0.0395691,0.109766,0.0704712,0.0145386,0.0579468,0.0355835,0.0331543,0.132678,0.0445129,0,0.0622681,0.0242065,0.12912,0.0865051,0.0121399,0.0630981,0,0.0126648,0.019574,0.253094,0.0323975,0.215375,0.0243164,0.0523376,0.0401367,0.0165588,0.0671509,0.0350037,0.00787354,0.0155029,0.0381042,0.0779114,0.00143433,0.151062,0.0137817,0.0545227,0.0333374,0.10116,0.0873047,0.0256165,0.0453491,0.103168,0.033429,0.0736145,0.10058,0.00529785,0,0.111041,0.0104858,0.0998352,0.0287903,0.042627,0.103815,0.0236633,0.0275879,0.112421,0.0275513,0.0412354,0.0269897,0.0766418,0.135321,0.0512939,0.0414978,0.116711,0.0884216,0.0732971,0.0177917,0.0874145,0.0364563,0.0349243,0.0314453,0.0617126,0.00634766,0.0108948,0.0989319,0,0.178113,0.18631,0.00587769,0.0152527,0.122327,0.0212646,0.00424805,0.0358276,0,0.113361,0.110217,0.100397,0.0422546,0.040564,0.0452515,0.0586257,0.0508686
550,0.0683716,0.0213318,0.0716003,0.053186,0.0674744,0.00702515,0.0230774,0.0115234,0.106879,0.0938477,0.100366,0.0117554,0.0772339,0.0596741,0.0201721,0,0,0.00610962,0.085022,0.0843445,0,0.00932617,0.187952,0,0.0197632,0.0734802,0.162512,0.0531006,0.15191,0.0200684,0.0624756,0.04729,0.0488159,0.0119873,0.0864685,0.0202576,0,0,0.0154541,0.0777893,0.10365,0.0632263,0.14762,0.0993164,0.0464905,0.0701477,0.156488,0.0374023,0.0118713,0.036615,0.0108215,0.0226746,0.103326,0.122119,0.107275,0.0183716,0.0660278,0.12063,0.0541199,0.117462,0.360712,0.21795,0.199683,0.0539734,0.0369141,0.0953003,0.0491821,0.0765015,0.107446,0.0458862,0.0396423,0.0810791,0.0688477,0.0999023,0.094928,0.0449036,0.0292847,0.0602417,0.0957703,0.0491638,0.0523315,0.143018,0,0.168677,0.0120483,0.0374939,0.120575,0.0463928,0.0322815,0.018158,0.069873,0.0687317,0.0525207,0.0190674,0.0337891,0.0870789,0.0746094,0.107428,0.122375,0.0188782,0.0672594,0.0568463
560,0.086908,0.00332642,0.0064209,0.0911743,0.0896545,0.164185,0.0695679,0.0948364,0.0307922,0.0239929,0.0161011,0.0625366,0.0117676,0.0539734,0.180579,0.0433411,0.0346252,0.0302124,0.0384644,0.0638916,0.0173157,0.0342285,0.249316,0.0213013,0.166663,0.0168701,0.135535,0.0558044,0.094635,0,0.11723,0.0334473,0.028772,0.0196716,0,0.0252991,0.107233,0.092395,0.0045105,0.0222473,0.00706787,0.00510254,0.127765,0.0620911,0.135706,0.121466,0.0471924,0.0393738,0.222186,0.0927673,0.0304138,0.0351135,0.058429,0.0684631,0.0310425,0.150317,0.0647583,0.039978,0.0537048,0.0902893,0.00719605,0.0969727,0.0712769,0.0690308,0.052594,0.0157776,0.0425171,0.112769,0.13396,0.0259766,0.0247437,0.00764771,0.00159302,0.104968,0.119861,0.0146851,0.150653,0.00344238,0.133478,0.11416,0.010553,0.0179749,0.0810364,0.0256348,0,0.1284,0.0426941,0.177454,0.0267578,0.0903381,0.0662537,0.0963745,0,0.0225342,0,0.165765,0.0557007,0.0517761,0.0326721,0.110419,0.0642769,0.0541701
570,0.018042,0.0292786,0.146399,0.0448242,0.0495239,0,0.0754334,0.0476929,0.034491,0.0307922,0.0188965,0.150934,0.0642395,0.0273865,0.161584,0.0885071,0.0597351,0.0228271,0,0,0.0568848,0.00363159,0.0681641,0.111676,0.0496277,0.092926,0.0202026,0.0962036,0.0819031,0.0131165,0.0516968,0.104321,0.04198,0.0904968,0.126337,0.0342468,0.184027,0.0484375,0.0298523,0.0895935,0.0306396,0.0788757,0.0559143,0.134387,0.043457,0.0822693,0.0574951,0,0,0.0395691,0.0679993,0.017926,0.0655395,0.0158203,0.0141907,0.0509827,0.0149719,0.0372375,0.209613,0.0398499,0.0707397,0.209723,0.0329773,0.0214355,0.0471191,0.103998,0.0974976,0.0180603,0.215594,0.0690491,0.0142029,0.0714233,0.0245361,0.0726379,0.0655029,0.0637817,0.15423,0.0341431,0.00732422,0.0123047,0.0339172,0.0543823,0.00800171,0.0419006,0.149408,0.0109619,0.064386,0.0796753,0.120294,0.0262085,0.196698,0.163861,0.0877441,0.0195435,0.0902222,0.0239563,0.0804565,0.0716126,0.0671936,0.0755188,0.0639487,0.0509398
580,0.0726868,0.100177,0.0318542,0.0236572,0.08396,0.0798279,0.0747559,0.103772,0.0952515,0.0847107,0.0133911,0.0881714,0.0865234,0.0057251,0.0263794,0.0654663,0.0435913,0.0298401,0.119604,0.0756226,0.0235718,0.048645,0.0555237,0.026001,0.0872376,0.0675354,0.0828857,0.0582947,0.0323486,0.107379,0.0849976,0,0.214618,0.128094,0.0338562,0,0.103381,0.0478394,0.0107666,0.0269531,0.0504334,0,0,0.212933,0.00249023,0.164948,0.0835327,0.0366821,0.114343,0.0388794,0,0.0204346,0.0365051,0.101654,0.0833008,0.0165833,0.0563293,0.0368408,0.104767,0.0152588,0.0341492,0,0.0507446,0,0.0577881,0.0800842,0.0471558,0.19931,0.0117737,0.0737488,0.0888977,0.126361,0.0217163,0.0292603,0.0423218,0.280817,0.280591,0.101801,0.0799439,0.244592,0.118848,0.103497,0.0574951,0.0602173,0,0.0359436,0.0337036,0.0535339,0.132928,0.0770386,0.0709717,0.163623,0.0144348,0.104578,0.0169128,0.030011,0.0127075,0.0316162,0.0942871,0.0332764,0.0681749,0.0585129
590,0.119257,0.00669556,0.0614929,0.14599,0.0393188,0.05849,0.0852905,0.12597,0.132397,0.0326355,0.0420349,0.0211487,0.0255798,0.0479675,0.0795898,0,0.0824646,0.0474976,0.0373169,0.0472656,0.0409241,0.0917603,0.0945435,0.0455261,0.0221985,0.0554565,0.172302,0.0620117,0.0394958,0.141547,0.0333618,0.0507263,0.05354,0.0849915,0.0337463,0.0380066,0.111023,0.0539795,0.0802917,0.0648315,0.0703369,0.00218506,0.110419,0.0219604,0.0993042,0,0.0299072,0.146521,0.0125366,0.112482,0.05802,0.0815796,0.147534,0.136316,0.0617859,0.0410461,0.0766724,0.0343323,0,0,0.159424,0.0510681,0.130426,0.0934448,0.0429077,0.0728149,0,0.0369751,0.136243,0.10705,0.134448,0.155109,0.169104,0.037677,0.0379333,0,0.0259644,0.107343,0.0752686,0.141199,0.0901794,0.0758484,0.0276733,0.00163574,0.0942566,0.0617859,0.0307678,0.102844,0.0269531,0.0624207,0.0118408,0.107782,0.0699341,0,0,0,0.0529175,0.0481873,0.0387939,0.0275208,0.0649734,0.0457222
600,0.0326782,0.0273315,0.0840637,0.0311584,0.0916199,0.00430908,0.0334167,0.171606,0.168701,0.0569214,0.0318298,0.116534,0.099231,0.0863892,0.0676453,0.0462646,0.0641418,0.0563599,0.0536377,0.0176636,0.185474,0.0502625,0.138617,0.195093,0.0382568,0.0346191,0,0.0421448,0.0731628,0.0519775,0.0462463,0.0304749,0.026947,0.101215,0.0142822,0,0.123376,0.0264648,0,0,0.106171,0.0859436,0.0576843,0.025354,0.124817,0.07052,0.0460449,0.0507507,0,0.137531,0.133075,0.0414185,0.0506104,0.0425964,0.028949,0.0513672,0.0272278,0.11925,0.0912598,0.0121765,0.089978,0.00604858,0.0917297,0.00617065,0.0665894,0,0.0251831,0,0.00962524,0.0479248,0.106836,0.0934692,0.0550903,0.0270752,0.0434082,0.140149,0.0870178,0.0412048,0.0465576,0,0.0270386,0.0946289,0.0660828,0.000738525,0.0385742,0,0.0159851,0,0.069989,0.0491943,0.0423462,0.043512,0.0299988,0.00443726,0.273853,0.0202332,0,0.0659668,0.0511719,0.100323,0.05801,0.0501076
610,0.0397583,0.0397034,0.0280762,0.00859375,0.0527283,0.0912537,0.0474365,0.0747437,0.110956,0.052356,0.0614746,0.101422,0.145526,0.0540283,0.0330017,0.112421,0.0342773,0.0944519,0.185541,0.0542419,0.152441,0.0707642,0.0430908,0.0567322,0.0412598,0.115063,0,0.000579834,0.0731995,0.0255798,0.0332275,0.0207642,0.0478943,0.167358,0.0663757,0.0449768,0.136615,0.0529602,0.0588562,0,0.065448,0.11618,0.140118,0.00507202,0.0464233,0.0335022,0.128241,0.113507,0.0439087,0.137427,0.055957,0.0435791,0.0589478,0.114069,0.0669617,0.104742,0.0299194,0.0409851,0.153143,0.0220398,0,0.109216,0.0763367,0.0894348,0.0666626,0.00183105,0.0121948,0.016394,0.115533,0.0525513,0.0277527,0.182996,0.0563721,0.0782776,0.0278259,0.0716126,0.0603638,0.034613,0.0215942,0.0258728,0.0514221,0.0778626,0.162915,0.00516968,0.0619324,0.0535706,0.014209,0.0311523,0.109259,0.0379272,0.0120361,0.0829895,0.112256,0.0843933,0.0668945,0.198004,0.0350586,0.277655,0.0324585,0.0756775,0.0686018,0.0505334
620,0.119141,0.096283,0.0374084,0.0691223,0.0822144,0.0745972,0.0317139,0.14931,0.127161,0.0549683,0.0143921,0.108997,0.0642578,0.0590881,0.0484985,0.13783,0.0660156,0.187891,0,0.00397339,0.177173,0.0723206,0.0515808,0.138916,0.152368,0.0783936,0.0269043,0.00395508,0.0501282,0.0686768,0.057373,0.153796,0.0101257,0.101257,0.122308,0.137402,0.0858032,0.0763428,0.0818543,0.0967956,0.116663,0.040863,0,0.0590942,0.0931274,0.0233215,0.147607,0.0455566,0.0644836,0.131934,0.0556458,0.143677,0.0451904,0.00588989,0.1737,0.040802,0.15625,0.137128,0.0223267,0.0647827,0.130237,0.208582,0.0459839,0.000683594,0,0.0978272,0.0879456,0.145544,0,0.00855713,0.0734985,0.0877502,0.0168457,0.0389465,0.0296875,0.0453979,0.066217,0.0638672,0.0933167,0,0.140686,0.0744507,0.0697266,0.0256836,0.0371216,0.02323,0.038092,0.00100098,0.0592285,0.115375,0.109827,0.0166687,0.0906799,0.0105652,0.0856323,0.0473145,0.0234924,0.0119751,0.0665283,0.0460022,0.0717855,0.0502374
630,0.0576904,0.111005,0.0392456,0.0129333,0.0198608,0.0658325,0.0832764,0.263306,0.105444,0.0470093,0.0280151,0.106769,0.114911,0.00241089,0.0751709,0.0108643,0.0907532,0.193591,0.0520813,0.0473938,0.0363647,0.122992,0.010083,0.0423828,0.0321533,0,0.0326111,0.0328796,0.177032,0.0966431,0.0605652,0.203357,0,0.0398804,0.0858765,0.209753,0.114917,0.0493652,0,0.064502,0,0.002771,0.0095398,0.0940552,0,0.015094,0.0852539,0.0456482,0.0384033,0.132013,0.033374,0.0562256,0.0723755,0.0383545,0.0789734,0,0.325677,0.0255737,0.0216492,0.0871765,0.0718567,0.0578003,0.0520447,0.0597839,0.0301941,0.0415161,0.0222473,0,0.187531,0.0319336,0.0755554,0.0167542,0.00419312,0.130554,0.0718628,0.0581787,0.0578369,0.0374939,0.141425,0.0158447,0.0590027,0.0261719,0.194922,0.0566345,0.280981,0.0974304,0,0.0221191,0.0392456,0,0.114612,0.0111938,0.132281,0.0116577,0.0634888,0.0684204,0.0854553,0.0133911,0.0957886,0.0526001,0.0669108,0.0636293
640,0.0357605,0.0607727,0.0305664,0.0606201,0.00803833,0.0822205,0.0103699,0.0180359,0.0838684,0.0816406,0.170178,0,0.0528015,0.0484497,0.0841186,0.087323,0.0641907,0.0746216,0.0881653,0.0267883,0,0.0840698,0.0576294,0,0.0721924,0,0.0776428,0.11933,0.201562,0.0158569,0,0.082782,0.124884,0.113373,0.0999451,0,0.0731201,0.0392029,0.0431091,0.0578674,0.0725281,0.103705,0.0830872,0.128772,0.042926,0.0639709,0.152252,0.0929382,0.0390015,0.0861633,0.191345,0,0.0741577,0.014209,0.0447266,0.00890503,0.159729,0.0367615,0.132617,0.0866821,0.0410828,0.0817993,0.0759583,0.115442,0.0228088,0.0646484,0.0364807,0.0940674,0.0109314,0,0.0802429,0.0262695,0.131226,0,0.113867,0.0387146,0.0900635,0.132642,0.151611,0.0555603,0,0.100964,0.0200317,0.0192871,0.0251099,0.045459,0.0152954,0.149725,0.082019,0.0676209,0.179895,0.0637268,0.00892944,0.0546692,0.00946045,0.089093,0.104504,0.0293579,0.0871826,0.129559,0.0669088,0.0482935
650,0,0.151276,0.0438843,0.00330811,0.0709839,0.131921,0.0761047,0.0355591,0.115924,0.0803528,0.121118,0.0119873,0.1125,0,0,0.0800842,0.155756,0.0160156,0.0498718,0.0243591,0.108966,0.00327759,0.0210571,0.0186035,0.0167786,0.0542603,0.00614624,0.0573486,0.11521,0.0907837,0,0.0421936,0.080542,0.0143738,0.138318,0.0952698,0.0467346,0.045282,0.00473022,0.0964111,0.105524,0.0232971,0.07995,0.0831787,0.0410522,0.120386,0.049585,0.00828857,0.0707153,0.0687683,0.0347534,0.0282227,0.128375,0.0599487,0.0457947,0,0.024823,0.143988,0.017804,0,0.0914063,0.0262329,0.0704712,0.043634,0.140802,0.0167358,0.0539978,0,0.0203857,0.0288208,0,0.144379,0.0141541,0.0732056,0.125842,0.0225037,0.0160706,0.0738586,0.0925049,0.127612,0.0753845,0,0.0408203,0.0876404,0.056604,0.000805664,0.0108459,0.0256042,0.0915283,0.00719605,0.103369,0.0648071,0.0420776,0.0229065,0.146899,0.0471558,0.196643,0.0869812,0.0922241,0.123712,0.0597757,0.0472014
660,0.142676,0.0268555,0.0552063,0.0577393,0.101917,0.032605,0.0537048,0.0815491,0.0986023,0.064502,0.0662109,0.123956,0.0565369,0.0708008,0.0857971,0.0454773,0.0294373,0.000714111,0.0343872,0.159637,0.0819214,0,0.204163,0.0512146,0,0.0392395,0,0.123584,0.00653687,0.106897,0.0597839,0.0123657,0.000598145,0.182648,0.0437378,0.0601868,0.0347595,0.0414978,0.0719482,0.0199768,0.0465759,0.013031,0.0446838,0.00890503,0.129437,0.0136475,0.0669617,0.17547,0.038739,0.0558777,0.0979248,0.124664,0.0381226,0.16366,0.0971924,0.0093689,0.0733459,0.0424866,0.0778809,0.056543,0.0318237,0.10061,0.0700684,0.152667,0.0145447,0.0164001,0.018811,0.0346069,0.0889831,0.0353516,0.0893555,0.0587219,0.0175049,0.0839783,0.00579834,0.161743,0.0409729,0.073822,0.0512329,0.027124,0.0882934,0.108441,0,0.150427,0.130261,0,0.0496704,0.0157288,0.0669067,0.068689,0.168872,0.0562073,0,0.0876892,0.173346,0.0259766,0.0314087,0.0155457,0.0124573,0.0796814,0.0640761,0.0495038
670,0,0.0277649,0,0.00861816,0.0806641,0,0.0507141,0.0357178,0.119409,0.0265686,0.103174,0.0566406,0.0627563,0.0283936,0,0.0793213,0.0926819,0.160553,0,0.0563477,0.208771,0.0996216,0.0910034,0.0676147,0.16272,0.0211792,0.0668518,0.111194,0,0.0626099,0.0368774,0.174561,0.0560242,0.0248047,0.0377136,0.18111,0.0822754,0.00946045,0.142047,0,0,0.0274231,0,0.116467,0.0189941,0.0662781,0.0869019,0.0805115,0.0797729,0.118195,0.0308105,0.0803101,0,0.0363403,0.0569824,0.0712891,0.0552612,0.0346985,0.0567139,0.0853271,0.0239014,0.0103455,0.0789002,0.039447,0.106116,0.0204895,0.0799194,0.0398682,0.178638,0.090271,0.0721069,0.0802429,0.185339,0,0.148291,0.0212952,0.0956848,0.0428711,0.0378662,0.0667664,0.0929627,0.0200928,0,0.0178467,0.00375977,0.0012146,0.0702942,0.0766357,0.035614,0,0.0108643,0.019574,0.0147461,0.0330383,0.0476074,0,0.0402893,0.107837,0.0375183,0.0249573,0.0580125,0.0494919
680,0.1466,0.00741577,0.11333,0.14184,0.046759,0.0549866,0.082019,0.000848389,0.0868774,0.0498657,0.0258545,0.0246399,0.0259583,0.0621826,0,0.0339905,0.163629,0.0266663,0.0343323,0.0816589,0,0.0668823,0.0805176,0,0.0623535,0.0346191,0.0262085,0.0573547,0.00796509,0.0734375,0.0362732,0,0.0145996,0.23493,0.0462769,0.0538208,0,0.0145264,0.0790527,0.0329407,0.0669128,0.0384949,0.063678,0.00293579,0.00183105,0,0.0453674,0.069043,0.0110107,0.0485413,0.0452515,0.154211,0.00806885,0.16156,0.00731812,0.0616638,0.0197327,0.0209473,0.0413879,0.147656,0.0291016,0.0490967,0.0923096,0.0388672,0.12146,0.0753845,0.058606,0.0318481,0.0478882,0.135803,0.169708,0.0375122,0.310083,0,0.156134,0.136572,0.0653748,0.0663635,0.0812927,0.166022,0.139856,0.10213,0.0239258,0.104047,0.0385803,0.0952759,0.0846741,0.0619995,0.000946045,0.11507,0.0481689,0.137488,0,0.0249207,0.0330383,0.0165039,0.0696106,0.00563355,0.0398376,0.0292786,0.0618724,0.0557916
690,0.0274109,0.0204102,0.0114624,0.0208191,0,0.147223,0.076062,0,0.0357239,0.044989,0.0364258,0.0463196,0.102069,0.0282288,0.187506,0.0452271,0.0464294,0,0,0.0119446,0.0233826,0.00256958,0.076123,0.0487732,0.160181,0.0110718,0.0460815,0,0,0.0750977,0,0,0,0,0,0,0,0,0,0,0.0417053,0,0,0.0360291,0.0411682,0.0141418,0,0.0781982,0,0.038562,0.0382629,0.0445618,0.0143311,0,0.00869751,0,0.0623352,0.0102539,0,0,0.0497803,0,0.0135803,0,0.0210144,0.0126343,0.0846497,0.0888672,0,0.0504883,0.0124634,0.0475037,0.0913452,0.00545654,0.0234253,0.0955322,0.0299072,0.00501099,0.0461975,0.0782959,0.0343933,0.0751343,0.023645,0.134631,0.0024353,0.00733643,0.0280396,0.01203,0,0,0,0.0249451,0.0420959,0,0.0388977,0.0908997,0.0114258,0.0110718,0,0.0031189,0.0305603,0.0383067
