 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
490,0.000457764,0.0630646,0.035141,0.174402,0.0824432,0.0187469,0.0182556,0.0436585,0.0538147,0.0294739,0.0914856,0.0709747,0.0254547,0.0661316,0.0929962,0.0163818,0.0030426,0.0521698,0.0307953,0.00152893,0.204044,0.0706299,0.0802216,0.0208862,0.0416901,0.0137115,0.0639984,0,0,0,0.0661835,0.0381073,0.001297,0.00996399,0.0485321,0.069281,0.0188873,0.103909,0.149466,0.152728,0.021756,0.0751221,0.174899,0.0193054,0,0.0468048,0.07883,0.0810059,0.0648102,0.0279053,0.0677063,0.0288513,0.0196075,0.0263214,0,0.0817169,0.0499512,0.0283966,0.048587,0.0515472,0.0658844,0.0233795,0.0407104,0.0542175,0.0369354,0.0774261,0.057666,0.0872253,0.0631683,0.0790771,0.0858368,0.0814117,0.128177,0,0.0255707,0.172913,0.0692017,0.050351,0.0411316,0.0541565,0.0393341,0.188827,0.00629578,0.0927612,0.170261,0.168362,0.0251434,0.0403931,0.0406921,0.0418915,0.0637665,0,0.00561829,0.0399078,0.032724,0.0987335,0.0976807,0,0,0.0754517,0.0563937,0.0472764
500,0.0708893,0.0407959,0.0340088,0.155035,0.0168304,0.0421967,0.156281,0.0565735,0.123029,0,0.0600647,0.0671143,0.0417511,0.000952148,0.0751801,0.0889069,0.0622162,0.0471558,0.0375946,0,0.0431641,0.0410828,0.179242,0,0.020224,0,0.0259003,0.0245148,0.0409088,0.0176086,0.0271484,0.0479706,0,0.0476105,0.0617279,0.0410217,0.00936584,0.000598145,0.000808716,0.0133118,0.0961884,0.0786529,0.14003,0.0876373,0.000598145,0.00223389,0.119235,0.0567993,0.0886353,0.0306,0.00236511,0.069693,0.014328,0.0146057,0,0.131183,0.0532684,0.0464111,0.0684174,0.0889984,0.0301575,0.0280731,0.0753601,0.0108398,0.0231201,0.0484039,0.105548,0.0289642,0.0982422,0.0705261,0.0334717,0,0.0433014,0.158908,0.0430359,0.0601562,0.0845673,0.057489,0.0111725,0.085144,0.0202606,0.00797424,0.0696045,0.0877625,0.10491,0.0634766,0.0170685,0,0.0514709,0.0704041,0.083844,0.0638123,0.0347107,0.0297363,0.108469,0.0792755,0.173502,0,0.120026,0.129132,0.0542058,0.0438273
510,0.038092,0.0172424,0.0678497,0.0223572,0,0.0493256,0.0192688,0,0.00903931,0.0649414,0,0.0302155,0.0591553,0,0,0.0466705,0.0199982,0.00233459,0.0308167,0.00270386,0.000299072,0,0,0.0131836,0.0119812,0.0465637,0.0132874,0.0252502,0.0264832,0.00133057,0.03284,0.00419922,0,0.0141907,0.0660309,0.0132813,0.00308228,0.0292053,0.0338684,0.0131165,0.0729828,0.0359344,0,0,0.053363,0.00310669,0,0.0824371,0.110095,0.0353638,0,0.00876465,0.0327332,0.143784,0.0339844,0.0271454,0.0874512,0.0179138,0,0.177899,0.0105194,0,0.0248016,0.0178223,0.00332031,0.0506592,0,0.0618317,0,0.0249817,0.00921631,0.00303345,0,0.0650909,0,0.11297,0,0.0801941,0,0.0330566,0,0.0187378,0.019342,0.0410492,0.00260315,0.00740967,0,0.114615,0.0991882,0.01604,0,0.00543213,0.0583618,0,0.0583008,0.0152039,0.0114624,0,0.0131592,0.01073,0.027403,0.0344776
520,0,0.0138611,0,0.000421143,0.113135,0.00836792,0.000952148,0.0245789,0,0.0300964,0.00518799,0.035376,0.0153748,0,0.0176514,0,0,0,0,0.065509,0,0.00811768,0,0,0.0682373,0.0143188,0.00652466,0,0,0,0.00737915,0.0395203,0,0,0.002948,0.0307373,0.0081543,0.0383057,0.0412109,0.0131531,0,0.0265991,0.00022583,0.0806152,0.0230286,0.0276611,0,0,0.00717773,0,0.000750732,0.0754944,0.0224304,0.0390625,0,0.0341736,0.0386963,0.0523804,0.0218872,0.0113525,0.0354248,0.0280029,0.0239075,0.119751,0.0172546,0.00193481,0.0396729,0.00928345,0.0219116,0.0117859,0.0585266,0,0,0,0.0228882,0.00878296,0.0097168,0.0441711,0,0.104742,0.0125305,0.00102539,0.0362183,0.00818481,0.0126526,0,0.0467773,0,0.00817871,0.064093,0,0.0015564,0,0.00700684,0.0944458,0.0293213,0,0.0530151,0,0.0253418,0.0202876,0.0267223
530,0,0.0310913,0.00387573,0.0112183,0,0.00499878,0.0517761,0.0343323,0,0,0.02724,0.0375916,0.0500916,0.0528015,0.0165039,0.0250549,0.00500488,0.0108582,0,0.00339966,0,0,0,0.0933533,0,0.00296631,0.0320557,0.00514526,0,0.0547668,0.00700684,0.0453369,0.266278,0.0172913,0.0176209,0.00792236,0,0.0487732,0.0704834,0.0154663,0,0,0,0.000958252,0.00336914,0.0610352,0,0,0,0,0.00317383,0,0.0535278,0.0181946,0.0272644,0,0,0.00726929,0.0107422,0,0,0.030011,0.00315552,0.00513916,0.00174561,0,0.0516968,0.0388977,0,0,0.000738525,0,0.0200562,0.00290527,0.0869141,0.0192627,0,0.0115784,0.017804,0.0157104,0,0,0,0.0015686,0.0239197,0,0.0129578,0.00161743,0.0416443,0.026825,0.00997314,0.0263855,0.0552734,0.0255188,0.00706787,0.0110291,0,0.0816223,0,0.0327454,0.018996,0.0331937
540,0,0.0159424,0,0.132239,0.00131226,0.226221,0,0.0119202,0.0825378,0.144135,0.00117798,0.0752014,0.00400391,0.0592407,0.105499,0.0755432,0.00891724,0.0446777,0.0482178,0.0109253,0.0186707,0,0.0187439,0.0422913,0,0.0382813,0.0382263,0.00722656,0.0844299,0.149805,0.0846558,0.0888916,0.0509216,0.0401489,0,0.0825439,0.0565735,0.0776123,0.010675,0.162787,0,0.00669556,0.0880554,0.0505432,0.00211182,0.056781,0.0205139,0,0.100635,0.0112366,0.0671204,0.0130981,0.0761963,0.00454712,0.0672791,0,0.0742981,0.0109131,0.0609253,0.0589478,0.0488464,0.132245,0.0668396,0.113837,0.00527954,0.0539795,0.00346069,0.0064209,0.0202881,0.0694946,0.0306396,0.117383,0.106976,0.0136108,0.0476868,0.0332153,0.0854553,0,0.0252686,0,0.132959,0.00411987,0,0.0392395,0.00724487,0,0.0618164,0.0314941,0.0730652,0.0198853,0,0.262323,0.0495544,0,0.00495605,0.0363831,0.1052,0.0806946,0.0134888,0.042572,0.0481602,0.0502064
550,0.0882507,0.0504334,0.00502319,0.0373291,0.0356995,0.111365,0.0260315,0.137384,0,0.0207581,0.0240173,0.111877,0.0119263,0.183832,0.116687,0.0234436,0.0086792,0.138226,0.114465,0,0.0284912,0.104242,0.00674438,0.111383,0.00237427,0.13606,0,0.0900208,0.0600525,0.0817688,0.0239258,0.0737244,0,0.0475647,0.00678101,0.0193665,0.00513916,0.0734253,0.0743652,0.0376404,0.0724731,0.0316345,0.117169,0.0389404,0,0.102954,0.0540222,0.10061,0.0358765,0.019751,0.0479675,0.0918457,0.0730713,0.0751282,0.0862915,0.0327637,0.0201904,0,0.081665,0.00111084,0.0250732,0.0520142,0.0048584,0.0444458,0.0538574,0.11076,0.102173,0.0630432,0.259845,0.0224365,0,0.0995789,0.0619446,0.0201477,0,0.0169189,0.00218506,0.113794,0.178638,0.0486023,0,0.118298,0.0109619,0,0.0529114,0.0159973,0.0848999,0.123566,0,0.0611084,0.0605591,0.0616516,0.0581665,0.189478,0.0680603,0.00727539,0.0208862,0.00148926,0.0440857,0,0.0557167,0.0509009
560,0.000317383,0.153088,0.041626,0.00741577,0.00968018,0.0877686,0.0990112,0.0288025,0.122491,0.0782104,0.0561279,0.0277588,0.0278442,0.00831299,0.0389282,0.0103149,0.0825317,0.0855225,0.0273254,0,0.00348511,0.101086,0.228473,0,0.0435242,0.0607727,0.0379272,0,0.020697,0.0451172,0.0500671,0.0539185,0.0470947,0.0138672,0.00223389,0,0.0978332,0.126031,0.054303,0.0436646,0.0896057,0.0764343,0.0911438,0,0.0313843,0.184839,0.0183228,0.00629272,0.0551392,0.102814,0.113739,0.115826,0.0271606,0.0332031,0.0331177,0.189899,0.0249451,0.0341736,0.103986,0,0.0224976,0.0715149,0.0895752,0.0647095,0.000909424,0.0301697,0,0,0.119525,0.0297974,0,0.0392151,0.102057,0.0202087,0.0826721,0.0441834,0,0.0759583,0.10462,0.000268555,0.0366455,0.00986328,0,0.119067,0.115552,0.13963,0.00767212,0.191846,0,0,0,0.123639,0.126141,0.00938721,0.0710571,0.0487,0.0168274,0.0616577,0.03927,0.000231934,0.0537027,0.0510901
570,0.0241455,0.00339966,0.0395325,0,0,0.0396179,0.00666504,0.0407837,0.0440613,0.00473022,0.0329468,0.00517578,0.00629272,0,0.0102417,0,0,0.0383911,0,0,0,0.0522095,0,0.0342102,0.0389893,0,0.033728,0,0.000439453,0.000396729,0,0.00616455,0,0,0.0418274,0,0.0434875,0.0153564,0.0223206,0,0.0217285,0.0106995,0,0.0236206,0.0468445,0,0.0835144,0.0157227,0.00878296,0.0206909,0,0.00662231,0.0222717,0,0,0.00493164,0,0.0130432,0.0397766,0.000213623,0,0.00962524,0.0274658,0.0174927,0.0236572,0,0.0815552,0,0.0218445,0.03349,0.0354309,0,0,0.0258118,0,0.0315552,0.00997314,0.0687561,0,0,0.0274719,0.130743,0,0,0.0295166,0.0165283,0.0527283,0.0144592,0.00343628,0.0754578,0.0213013,0,0.0146484,0,0.00569458,0.0274902,0.00908813,0.00836182,0,0.0189392,0.017461,0.0227753
580,0.0181702,0,0.000836182,0.00250244,0,0.0160095,0.00856934,0.000561523,0,0.00656738,0,0,0.00127563,0.00215454,0.00379639,0.0316467,0.0194153,0.000683594,0.0259338,0.102344,0.0262207,0.000134277,0,0.0458923,0,0,0.0513184,0.046936,0,0.0216675,0.0464355,0.0223633,0.00943604,0.0455322,0.029895,0.0135437,0.00858154,0.127478,0,0.0134155,0.0202637,0.0809631,0.0278931,0.0557007,0.0778076,0.0284851,0,0.0141602,0,0.0272095,0.0102966,0.0136536,0.0356812,0,0,0.0333862,0,0.0188049,0,0.0212158,0.0117859,0.0615906,0.0136841,0.0237061,0.0614746,0,0.0473938,0.0139648,0,0.0413086,0.0642761,0,0.0471436,0,0,0,0.00917358,0,0.000665283,0.055072,0,0.0375732,0,0.0232727,0.0218567,0.0155701,0.0872437,0.00136108,0,0,0,0,0,0.0499268,0.0043396,0.030127,0.050946,0.00875854,0.00430908,0.0874268,0.0208879,0.0262818
590,0,0,0.0159668,0.0461853,0.00724487,0.0249084,0.0178406,0.0589539,0.0399231,0,0.0516113,0.000201416,0.111395,0.0192749,0.00354004,0.00576782,0,0,0.00272217,0.0135864,0,0.0225098,0.0803772,0.00958252,0.0053833,0.0143372,0,0,0.0460876,0,0.0261597,0.0201721,0,0.0232849,0.0111511,0,0.0191223,0.0128662,0.00737915,0,0.000860596,0.0615295,0,0.0342102,0.00172119,0.0205261,0,0,0.0341309,0.0291809,0.0121765,0,0.0146606,0.0286377,0,0,0,0.00405273,0.00336914,0.00131836,0.0155945,0,0.009729,0.0024292,0.00755615,0.0498962,0,0.00341187,0.00753784,0.00698853,0.0356384,0,0.0020813,0,0.0108948,0.0659607,0.0201111,0,0,0,0.00057373,0.0540894,0.0323792,0,0.0154724,0.00563965,0.00158691,0,0.00319214,0.0143982,0,0.00269165,0,0,0.0292725,0,0,0.021344,0.0232849,0.00789795,0.0141356,0.0201175
600,0.0308838,0.00720825,0,0.0300171,0.0487732,0.0556641,0.0223328,0.0719666,0.0247253,0.0346924,0.15661,0.0125122,0.105493,0,0.00643921,0.164673,0.0122864,0.0192505,0.0152283,0.0599731,0.0947144,0.0678345,0.0772766,0.0457275,0.128497,0,0,0.00010376,0.072229,0.00948486,0,0.0334595,0.0141174,0.0694641,0.00828247,0.0167603,0.166766,0.0034668,0.0244934,0.0743042,0.0561951,0.0279846,0.0354004,0.118481,0.00535889,0.220209,0.0345032,0.0157288,0.0135437,0.0043396,0,0.0134644,0.108411,0.201099,0.0108032,0.0979614,0.0882629,0,0.0805725,0.188843,0.0225281,0.0617676,0,0.00513306,0,0.0144348,0.0556946,0.0164734,0,0.0464111,0.0858826,0,0,0.0473877,0.0154358,0.0351929,0.0402771,0,0.0213684,0,0.113849,0.0264343,0.00275879,0.00598755,0.0137573,0.0669617,0.164923,0.0642578,0,0.178229,0.0468811,0.202411,0.0510071,0.00810547,0.11283,0.0145081,0.0224426,0.0902649,0.0958618,0.0105042,0.0486683,0.0543198
610,0.0897095,0.0116699,0,0.027478,0.0442139,0.0302734,0.131458,0.0647644,0.0302795,0.034845,0.0578613,0.115222,0.0763123,0.000195313,0.108875,0.0305969,0.0562561,0.101135,0.0244934,0.0473145,0.183099,0.112952,0.0219177,0.0209595,0.136664,0.0506592,0.0329529,0.062738,0.140552,0.00759277,0.0384338,0.000360107,0.104285,0.064856,0.076001,0.0809631,0.0672363,0.051178,0.145764,0.121307,0,0.0216248,0.0143921,0.0645081,0,0.116388,0.0501404,0.0305176,0.116309,0.0137817,0.0160583,0.0887146,0.16781,0.059259,0.0323608,0.00827026,0.10047,0.117896,0.139062,0.145105,0.00473633,0.0205688,0.138452,0.104297,0,0.0161987,0.0559387,0.0373657,0.00269775,0.0684998,0,0.0145508,0.0512756,0.0250671,0.0836121,0.00571289,0.029895,0.180341,0.0308533,0.0123291,0.0723938,0.0195312,0.00863037,0.0621277,0.0684998,0.0632202,0.0610413,0.0321167,0,0.00842896,0.0244385,0.032019,0.224463,0.00516968,0.131128,0.125342,0,0.0929199,0.0179504,0.0329407,0.0587084,0.050391
620,0.108728,0.0436585,0.0132202,0.0100159,0.0271729,0.0167664,0.0579346,0.0543274,0.0733398,0.00154419,0.111218,0.0993408,0.122229,0.0301697,0.200543,0.0323608,0.00760498,0.0749756,0.049176,0.108777,0.137567,0.0536682,0,0.181281,0.0235535,0.0103088,0.0150757,0.036261,0.0639954,0,0.00318604,0.000701904,0.0493408,0.0456299,0.0385254,0.0462891,0.0688599,0,0,0,0,0.0496826,0.0522644,0.0143555,0.0576843,0.0564697,0.0264954,0.0792664,0.154181,0,0,0.050116,0.0476074,0,0.0443298,0.199823,0.00845337,0.0567261,0.0471313,0.101166,0.0274048,0.00124512,0.0074646,0.110474,0.0327881,0.0538757,0.0774902,0.0366943,0.0339722,0.0646057,0.151917,0.0225891,0,0.07453,0.00228271,0.064563,0.0309998,0.0513,0.0131042,0.0614685,0.0399902,0.140936,0,0,0.103363,0.0765503,0.0776855,0.00210571,0.100897,0.0551392,0.011731,0.0688904,0.0688599,0.00524902,0.0885986,0.00717773,0.00787964,0.0660034,0.0271667,0.0242615,0.0495435,0.0461215
630,0.0406616,0.00404663,0.0806213,0.00808716,0.0178345,0.0238281,0.0690186,0,0.00455322,0.0320068,0.01297,0.0220032,0.020813,0.0215332,0,0.0176819,0.0286621,0.0418823,0.0120605,0.0333252,0.00480347,0,0.0160461,0.103442,0.062561,0.00814819,0.00198364,0.021875,0.000506592,0.0966614,0.00938721,0.0327209,0.00881958,0.00770264,0.00164185,0.0240662,0,0.0366272,0.0171631,0.0224182,0,0.0382813,0.0373108,0.0174561,0,0.00725708,0.0156982,0.0357483,0.0290833,0.049762,0.0429504,0.000946045,0,0.0103699,0,0.0348816,0.0379456,0.0409668,0,0.00281982,0.00610962,0.113226,0.0345825,0,0.10957,0.0103516,0,0.0053772,0.00244751,0.000946045,0,0,0.0379028,0.0445679,0.0671204,0.0466003,0.0293213,0,0,0.0245422,0.0389526,0.0980042,0.000744629,0.0249268,0.00430908,0,0.040979,0.0583862,0.0133423,0.0269409,0.058075,0.0055481,0.00827637,0,0,0.0577148,0.0745911,0.0284851,0.0165955,0.0729797,0.0253116,0.0273427
640,0.0298279,0.00474854,0,0,0.00119629,0,0.0565857,0,0,0,0,0,0.126807,0.0578979,0,0.0350647,0.0192993,0.0126648,0.00285034,0.00832519,0,0.0567688,0,0.00200806,0,0.000231934,0.0410706,0.0640442,0,0.00140381,0.0253845,0,0.0142456,0.0126892,0,0.0115906,0.00829468,0.00592041,0.00392456,0,0.0606262,0.0286682,0,0.0395325,0.0353271,0,0.0295227,0.037854,0,0.0105957,0.0437256,0.00625,0,0,0.00760498,0.015979,0.0119385,0,0,0.0526428,0.0151062,0.0105713,0.0412903,0.0337402,0.039917,0.0162598,0.0291138,0.00561523,0,0.0814209,0,0.0249756,0.0961731,0.00411377,0.0281921,0,0.0116394,0,0.0135132,0.0122742,0.0223328,0.0324951,0.0526733,0.0983398,0,0.0456909,0,0.00822754,0.0192383,0.0229492,0,0.00933838,0.0373291,0.0224121,0,0.0367371,0,0.0316895,0,0,0.0188648,0.0246333
650,0.0443542,0.00410156,0.0384216,0.0181824,0,0.0659607,0.00238037,0.0253906,0.0343445,0.0105835,0.0171936,0.0467957,0.0315186,0.0244568,0.00679321,0.000598145,0.000842285,0,0.0697876,0,0.0175842,0,0.00327759,0,0.00143433,0.0358215,0.0101624,0.0351257,0.0425964,0,0.128589,0,0.016803,0.00471802,0.0316467,0.125873,0.0126038,0,0.0552917,0.0265686,0,0.0239502,0,0,0.0156494,0,0.00511475,0.0356323,0,0.00323486,0.011676,0,0.00638428,0.00403442,0.00629883,0.0127563,0,0,0,0,0.0507385,0.0324463,0.0194153,0,0.00769043,0.0169983,0.00828857,0.00186157,0.0538574,0.0163513,0.017688,0.00411377,0.0204468,0,0.0256348,0.075,0.0284058,0.00269775,0,0.030719,0.00210571,0.00148315,0.00579834,0.00750122,0.039624,0.0102722,0,0.00828247,0.00562744,0.0269226,0.00120239,0.00540771,0.054895,0.00405884,0.00986938,0.00022583,0.0384583,0,0.0395264,0.00289917,0.0179105,0.0240095
660,0.035199,0.0712707,0,0.0311035,0.0391602,0.0180298,0.0389526,0.058728,0.112976,0.0790405,0.0777222,0.0399902,0.0413635,0.0226563,0.19809,0.0596313,0.0173706,0.024115,0.0598877,0.0346191,0.0330078,0.0612305,0.0540161,0,0.0501099,0.00592651,0.0858887,0,0.0751404,0.0124146,0.0453857,0.0420776,0.0588989,0.0098877,0.0731812,0,0,0.0431885,0.0161743,0.0463562,0.00147705,0.0786133,0.0579346,0.0138306,0.188092,0.154315,0,0.0460449,0.0530945,0.0355225,0.0114014,0,0.0396179,0.113306,0.0423645,0.00535889,0.00958252,2.44E-05,0.13407,0.111774,0.20545,0.0194397,0.0392151,0.0583679,0.0303711,0,0,0.0120605,0.0217712,0.00160522,0.114539,0.0102661,0.0132751,0,0.0396851,0.103699,0.00620728,0.0513489,0.0575501,0,0,0.0411743,0,0.0977539,0.124945,0.0362122,0.0142944,0,0.0619507,0.124011,0.0486389,0,0.15072,0.00543823,0.0529846,0,0.131464,0.0108398,0.00263672,0.0715088,0.0462864,0.0469888
670,0.0138367,0.0267883,0.069751,0.00236816,0.0293457,0.105835,0.069043,0.0613098,0.0686462,0.0300598,0,0.0667908,0.0429565,0.0356384,0.0284424,0.0591858,0.056665,0.0867004,0.0645508,0.0325134,0.0761597,0.257019,0.110516,0.0868347,0.0417603,0.0517151,0.00834961,0.0438354,0.0532898,0.10614,0.115912,0.03797,0,0.0046814,0.0509827,0.0452515,0,0,0.00709228,0.0024353,0.0102905,0.0376587,0.185016,0.0284973,0.109644,0.0311829,0.0945435,0.0085083,0.000366211,0.0666138,0,0.138532,0.0591187,0.0542603,0.0921326,0.0438477,0,0,0.0490784,0.0410645,0.0885437,0.0316406,0.0342346,0.0163818,0.132379,0.0142578,0.0654297,0.0177368,0.0209473,0.0487915,0.011615,0.00891113,0.0414917,0.0098999,0.0881592,0.0423706,0.0261414,0.103522,0.0910217,0.0911255,0.0352112,0,0.0265564,0.028772,0.165912,0.132111,0.0972717,0.00452271,0.00144043,0.217651,0,0.0329102,0.0348694,0.0215393,0.0402588,0.0342041,0,0.0463501,0.0256653,0.0476318,0.050782,0.0478921
680,0.184027,0.0256042,0.0501404,0.0639954,0.0229919,0.0271729,0.0461731,0.0385925,0.0432251,0.0774902,0.0414368,0.0633545,0.0733459,0.0599792,0.0676575,0.0456238,0.129364,0,0.107111,0.0479797,0.0261658,0.0859497,0.118213,0.0432861,0.101709,0.031189,0.0670105,0.0333252,0.0705078,0.178735,0.119434,0.0521973,0.0474976,0.0109497,0.0260559,0.0757507,0.00293579,0.00969238,0.0385071,0.0306091,0.0130615,0.038916,0.0647278,0.155878,0.027179,0.0763916,0,0.329102,0.0346741,0,0.067218,0,0,0.0305481,0.11391,0.0153992,0.0444702,0.091925,0.0341309,0.0878052,0.105389,0.124597,0.0319214,0.104968,0.0203552,0.0743103,0.0195374,0.0997376,0.0178223,0.0982239,0.0405212,0.00397339,0.0538452,0.136359,0.0211914,0.0471985,0.0213501,0,0.0627686,0.0166992,0.021228,0.183594,0.0810608,0.0454712,0.0452148,0,0.0473877,0.0649414,0.00233154,0.10752,0,0.0493896,0.0194092,0.0143188,0.0508301,0,0.0877869,0.0751038,0.0197632,0.0406738,0.0566711,0.0506682
690,0,0,0,0.0687744,0.106256,0.0265442,0,0,0.0254761,0,0.0366211,0.0258179,0,0.0260254,0,0.0236694,0.0353088,0.0505981,0.05495,0,0,0,0.0595215,0.172888,0.0943665,0.0212646,0.0430786,0.0708435,0.062793,0,0.032782,0.0396301,0.0334351,0,0.044696,0.0375854,0,0.0920654,0.0430908,0.110364,0,0,0,0,0.0785461,0.0554932,0.0422119,0,0,0.0397705,0,0.0402466,0,0,0.0244446,0.0296387,0.0327942,0.0868347,0,0.000653076,0.0561401,0,0,0,0.012262,0,0.0436951,0.0202148,0.0612427,0.0991455,0.0892273,0.0050293,0.00721436,0.039978,0.0192627,0,0.109625,0.144647,0.0356445,0.0276245,0.0239929,0.0340454,0.0757263,0.0108215,0,0,0.00671387,0.104877,0.0116272,0.0140869,0,0.251453,0.0883484,0.010968,0,0.0231812,0,0.0792358,0,0,0.0337511,0.0429079
700,0.0704834,0.0733704,0.0363403,0,0.0676697,0.0102173,0,0.0131165,0.0153381,0,0,0.0542236,0.0108643,0.0993347,0.212317,0,0.0506042,0,0.0529297,0,0.0423462,0,0.0899048,0.0241821,0.0403625,0,0.0957336,0.0281616,0.0364563,0,0,0.0230957,0.0194336,0.0143921,0.0204712,0.0388794,0.0454041,0,0.0250305,0.0240417,0.11886,0.0208191,0.0744446,0.0168152,0.0825317,0,0,0.0657776,0,0.0116638,0,0.022699,0.0692871,0.0165161,0,0,0.0462341,0.0491943,0,0.0477234,0,0.0671631,0,0,0.0377319,0.0576355,0.110583,0,0,0.0197205,0.0441162,0.00946655,0,0.0134521,0,0,0,0,0.02547,0.0396606,0.104718,0.0106323,0.0240601,0,0,0,0.0241028,0.145343,0.0127747,0,0,0,0,0,0.0401306,0.0262329,0.0462646,0.00280151,0,0.0427307,0.0288206,0.0371938
710,0.0535889,0,0.0422546,0,0.00739136,0,0.0321167,0,0,0,0.0162903,0,0,0.0325073,0.0892456,0.0401184,0.0268433,0,0.0684204,0,0.138611,0.0362915,0.0188721,0.0942566,0,0,0.020929,0,0,0,0.0134216,0.0484436,0.0604858,0.0450562,0.0459106,0,0.0236267,0,0.0231934,0.0565674,0,0.0375488,0.0347168,0,0,0.0236511,0.0741699,0,0.0541504,0.0256165,0.000311279,0.01651,0.0479004,0,0.0240601,0,0,0,0,0.0628906,0.0126221,0,0,0.013324,0.0264221,0.009375,0.161377,0.0256592,0.0139221,0,0,0.0707031,0.048407,0,0,0.0899109,0.0417053,0.0322937,0.051416,0.0678406,0.0375549,0.0604248,0.0265442,0,0,0.024762,0.00128784,0,0,0.0469788,0,0.0500549,0.0130798,0.0164856,0.00802002,0,0,0,0.015863,0.043811,0.0244581,0.0307578
