Statistic Type, Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
, 710, 0.383533, 0.169159, 0.364478, 0.344861, 0.651001, 0.194714, 0.478595, 0.0977844, 0.520184, 0.398114, 0.102667, 0.109222, 0.158832, 0.330707, 0.580493, 0.0440002, 0.309918, 0.679022, 0.466528, 0.223187, 0.538232, 0.513763, 0.575873, 0.245154, 0.197107, 0.173163, 0.0397949, 0.681616, 0.584546, 0.448755, 0.758942, 0.798407, 0.554114, 0.258844, 0.0536072, 0.466168, 0.662866, 0.553516, 0.703125, 0.218311, 0.822022, 0.681824, 0.482507, 0.684387, 0.580865, 0.342236, 0.57157, 0.765234, 0.66109, 0.448468, 0.256818, 0.352014, 0.22547, 0.407489, 0.595026, 0.414642, 0.340588, 0.679395, 0.405512, 0.265656, 0.374371, 0.341028, 0.28941, 0.262274, 0.491724, 0.141992, 0.590283, 0.794769, 0.278955, 0.3034, 0.287457, 0.524261, 0.22406, 0.602936, 0.295673, 0.649652, 0.710596, 0.250153, 0.767963, 0.401672, 0.33418, 0.154962, 0.238525, 0.701007, 0.187128, 0.401636, 0.493121, 0.522211, 0.203394, 0.466815, 0.471765, 0.364294, 0.352747, 0.981952, 0.497858, 0.241125, 0.434528, 0.304089, 0.115344, 0.310779, 0.419758, 0.205619, 


Avg Service Time, 0, 9.62378, 11.4682, 7.79122, 9.00945, 12.7562, 12.9833, 11.2796, 9.56912, 8.47502, 13.0794, 11.2208, 12.0645, 11.0129, 10.6901, 10.5817, 10.0802, 6.96897, 11.0729, 10.7584, 8.17453, 8.69383, 15.829, 11.8973, 12.7873, 9.05016, 9.14145, 7.21902, 8.83665, 9.72763, 10.526, 9.97436, 11.1595, 9.22711, 10.8113, 8.71447, 11.3006, 7.52024, 9.15967, 9.41143, 9.97897, 11.9601, 12.1727, 9.91066, 8.82434, 9.71814, 9.58254, 10.4973, 8.95962, 9.70877, 7.62197, 11.0771, 12.6819, 9.65184, 11.5388, 13.0761, 5.88303, 8.1429, 10.636, 7.30852, 9.73279, 12.1881, 11.0425, 8.58153, 10.1926, 10.6747, 8.42209, 11.1525, 10.9241, 9.5239, 12.2336, 9.05113, 10.5535, 9.70875, 11.1883, 9.11129, 10.7942, 10.2781, 8.74265, 9.51648, 10.2475, 8.57342, 10.995, 13.7867, 10.7235, 9.52618, 9.3784, 12.8803, 10.8639, 11.1055, 10.0882, 11.4074, 11.0754, 11.7264, 10.6589, 9.32437, 10.7098, 8.05365, 12.0505, 9.44564, 13.7543, 10.2857, 1.65745, 
, 1, 31.9099, 13.9525, 12.409, 8.38837, 5.03311, 16.3992, 5.54315, 14.0425, 29.7258, 7.51065, 12.6741, 0, 6.81509, 41.3517, 8.3493, 1.60565, 164.183, 4.32603, 66.1776, 6.5141, 13.6277, 1.133, 1.70972, 1.80977, 7.25055, 4.63715, 30.8936, 2.27985, 0, 3.33957, 18.8422, 4.73865, 1.8757, 8.93196, 16.7649, 16.9876, 21.6342, 15.6069, 1.56903, 4.17984, 0, 3.85791, 1.44371, 15.8575, 4.78983, 15.4335, 37.0413, 0, 1.96017, 5.27527, 0.931427, 8.74397, 1.22665, 19.603, 0, 1.10249, 5.99829, 34.8778, 33.2706, 7.42068, 3.36169, 21.9065, 5.80038, 6.96162, 4.14771, 0, 1.96524, 8.12627, 17.291, 2.96353, 39.9914, 50.4004, 6.33388, 9.21951, 2.09738, 14.2191, 17.211, 5.64114, 18.7602, 26.5947, 0.432678, 4.0175, 0, 0.752411, 2.82027, 6.88281, 8.31785, 4.41107, 11.3547, 0, 1.56082, 4.12704, 7.28314, 16.4452, 20.4309, 15.4366, 29.2259, 2.69202, 1.15234, 0, 12.3389, 19.5532, 
, 2, 36.3058, 32.4421, 24.7068, 36.8389, 33.3234, 32.2794, 29.9775, 32.7292, 24.3067, 45.0844, 25.7017, 27.0663, 29.6689, 25.368, 26.8179, 38.7362, 35.2677, 28.0805, 39.2341, 33.0248, 31.9667, 32.0698, 39.2119, 28.0258, 22.8222, 33.2577, 26.2257, 33.5276, 43.1945, 31.2701, 36.2297, 37.4986, 29.1691, 30.6831, 27.4141, 23.0426, 40.8888, 43.7362, 33.4554, 28.615, 38.4198, 42.8092, 21.4192, 29.9029, 43.0818, 32.6718, 33.2241, 39.3055, 29.072, 29.4508, 25.3236, 34.037, 28.9378, 27.4299, 27.7787, 28.5137, 26.8625, 28.2241, 32.0708, 43.7828, 34.5794, 35.6415, 36.4464, 36.2948, 35.4142, 28.5408, 35.1381, 27.7323, 39.095, 26.5431, 29.0405, 39.4343, 29.2737, 28.6854, 43.3508, 24.627, 38.4357, 27.6591, 40.6312, 37.8133, 32.2614, 32.2781, 26.3028, 42.9873, 36.6386, 40.3389, 35.4773, 38.3755, 36.3342, 30.1019, 25.0209, 32.7226, 33.4372, 38.4603, 27.1934, 38.2066, 29.6281, 33.2213, 27.93, 34.6735, 32.7755, 5.62005, 
, 3, 0.191101, 0.886246, 0.20224, 0, 1.58048, 0.581665, 1.48227, 0.350342, 1.89671, 1.42722, 0, 0.200104, 0, 0, 0.660828, 1.34926, 0.741821, 1.20114, 0, 0.495178, 0.463379, 0.311096, 0, 0, 0.773117, 0.543823, 0, 0, 1.22754, 1.58833, 1.95361, 0.823242, 0, 0.874664, 2.08246, 0, 2.24318, 0.52356, 0.804512, 0.668701, 0.175964, 0.901306, 0.921722, 0.410156, 1.07239, 0.802826, 1.52422, 3.45204, 0.377319, 1.2868, 1.29742, 1.30341, 0.544006, 0, 0, 0, 0.662659, 0.391479, 2.95111, 0.859924, 0.170715, 2.04587, 0.932587, 0.716492, 0, 1.74731, 0.636963, 0.454224, 0.610046, 1.13654, 0.934448, 0.833214, 1.94104, 0, 0.780701, 0.56926, 1.10992, 0.87088, 0, 0, 2.32837, 1.83224, 1.93956, 2.08218, 1.50281, 0.747253, 3.09024, 1.28491, 1.3161, 0, 0.336548, 0, 2.3644, 0.971542, 0.884705, 0.744263, 0, 1.39481, 0.50061, 0, 0.858733, 0.772519, 
, 4, 3.98, 3.8106, 3.68826, 2.41167, 3.28885, 2.82465, 2.70515, 3.0934, 4.40979, 4.11407, 2.84344, 3.6972, 4.1526, 3.63981, 4.07445, 4.09203, 3.14839, 3.98145, 2.12469, 3.20602, 5.67773, 2.44513, 3.71699, 3.75916, 3.76257, 4.00131, 3.64521, 4.27166, 4.02719, 5.13696, 2.59024, 2.87653, 2.75806, 3.81599, 5.35048, 4.14021, 3.92461, 4.62537, 3.5097, 1.87854, 3.25999, 3.72201, 2.2731, 3.39968, 5.51087, 3.47126, 6.23307, 3.81699, 4.62514, 4.30148, 5.28833, 3.35581, 4.2067, 4.29729, 3.79508, 2.74528, 2.72121, 2.37452, 4.22651, 5.60236, 3.42387, 2.70414, 3.22144, 3.13229, 3.23029, 2.9549, 3.12921, 3.76692, 2.29246, 3.26433, 2.91271, 3.3334, 5.04501, 6.05447, 4.07821, 4.4034, 4.57813, 2.40865, 5.76044, 2.94928, 4.91802, 3.07481, 3.78779, 4.75704, 2.13963, 2.65913, 3.98888, 2.63394, 4.4132, 3.04834, 5.58492, 3.79604, 3.00063, 2.36824, 3.87677, 3.53241, 5.48781, 4.5003, 3.99715, 4.796, 3.73431, 0.962307, 
, 5, 0, 0.363556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.220619, 0, 0, 0, 0, 0, 0, 0, 0.133118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.312622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.276367, 0, 0, 0, 0, 0, 0, 0, 0.300018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.497559, 0, 0.442932, 0, 0, 0, 0, 0, 0, 0.0254679, 0.0921999, 
, 6, 0, 0, 0, 0, 0.0643921, 0.147827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0586853, 0, 0, 0.0250854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0155487, 0, 0, 0, 0, 0, 0, 0.375549, 0, 0, 0, 0.0535889, 0, 0, 0.246948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.171692, 0, 0, 0, 0, 0, 0, 0, 0.0923462, 0, 0, 0, 0, 0, 0, 0.085022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.682739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0201942, 0.0844348, 
, 7, 4.80495, 5.48081, 7.88961, 6.71905, 6.00085, 8.09266, 7.43538, 5.62135, 4.61682, 5.94226, 6.09473, 5.93079, 4.99238, 6.19764, 8.02117, 5.15162, 6.93086, 6.83979, 5.903, 5.84333, 6.42638, 4.94296, 5.28218, 5.59298, 8.10213, 4.57961, 6.99136, 5.82409, 4.24297, 5.40211, 5.10709, 6.6654, 8.06672, 6.15592, 4.29433, 6.8888, 7.85282, 6.8665, 8.3566, 5.19546, 5.31127, 5.46284, 3.99079, 6.81696, 7.39411, 7.13167, 5.40373, 7.74432, 3.78866, 5.24524, 6.28929, 7.26666, 5.44242, 7.78368, 5.97756, 6.91139, 6.5831, 3.80429, 6.23851, 4.87959, 5.95711, 6.19335, 6.68936, 7.7243, 7.27656, 5.99392, 7.66106, 6.71471, 5.77588, 5.58049, 7.10829, 3.62538, 5.26056, 6.69498, 4.71826, 4.74944, 6.11366, 6.0897, 6.03701, 7.96127, 5.18429, 4.27047, 8.33469, 7.24889, 7.53845, 2.94035, 5.26826, 8.42198, 6.1975, 8.60967, 5.26089, 6.57412, 7.36188, 5.22357, 5.37704, 6.32319, 4.76795, 4.75984, 7.15824, 7.05476, 6.14613, 1.23389, 
, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0.110191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.205688, 0, 0, 0, 0.265945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00760719, 0.0391053, 


Avg Wait Time, 0, 15.7364, 14.1799, 0.502533, 0.471893, 0.490219, 2.85269, 1.64351, 2.59015, 4.43952, 4.34059, 19.7555, 0.181557, 0.382965, 64.9478, 1.1065, 0.0405731, 664.46, 3.96062, 100.103, 1.48008, 4.69179, 1.32074, 0.823064, 0.974465, 3.63928, 1.11096, 5.10702, 0.0342407, 1.56519, 0.749062, 5.8688, 0.47727, 0.607574, 12.1677, 0.124512, 12.6325, 5.83997, 1.96478, 0.401375, 0.139343, 0.265274, 0.94872, 0.443245, 0.888411, 7.96954, 7.06958, 33.065, 0.0455017, 1.01532, 3.76636, 0.487661, 1.8058, 0, 15.9565, 0.652847, 0.0402222, 0, 33.5923, 0.171288, 2.00592, 0.0740051, 5.38019, 1.3006, 0, 0.177689, 0.110008, 1.0454, 9.01655, 35.8381, 0.606522, 27.6618, 63.6772, 2.2838, 2.00002, 0.2659, 11.083, 30.2102, 0.18119, 16.0749, 21.1103, 0.446312, 5.17303, 0.338898, 0.185747, 0.0576477, 1.62862, 11.5882, 1.01764, 2.87021, 0.580162, 0.725144, 0.522552, 0.631386, 37.0488, 12.9841, 13.4181, 31.8554, 1.07372, 1.02793, 1.22773, 14.2659, 67.4391, 
, 1, 0, 0.413712, 0.487198, 0, 0, 0, 0, 0, 0.110191, 0, 0, 0, 0, 0, 0.255905, 0, 22.5096, 0.324738, 0.581291, 0, 0, 0, 0, 0, 0, 0, 0.196594, 0, 0, 0, 0, 0, 0, 0, 0, 0.752548, 0.435181, 0.393188, 0, 0, 0, 0, 0, 0.173584, 0, 0, 1.48838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.497986, 0, 0, 0, 0, 0, 0, 0, 0, 0.378143, 0, 0, 0.58783, 0.47345, 0.133362, 0, 0.424469, 0.36673, 0, 0.356178, 0, 0.323669, 0, 0, 0.386292, 0, 0, 0, 0, 0, 0, 0, 0, 0.881042, 0, 0.193283, 0, 0.476471, 0, 0, 0, 0.33601, 2.25234, 
, 2, 3.33742, 12.0618, 3.93701, 9.7591, 11.2764, 18.3209, 8.271, 7.7741, 8.98702, 12.8353, 12.4064, 6.36538, 3.32435, 4.15149, 8.17131, 12.386, 243.381, 6.92369, 93.4346, 8.1183, 13.3924, 5.51626, 38.7096, 4.51554, 0.82196, 13.6557, 7.51331, 3.04464, 11.0608, 9.61353, 15.399, 17.5671, 4.01166, 8.04964, 5.49591, 12.5542, 25.8364, 40.8426, 20.8333, 5.05915, 15.4018, 20.0616, 13.4942, 9.46592, 25.0145, 18.4934, 31.2829, 30.4623, 11.0946, 6.73162, 1.49204, 7.98688, 4.7151, 26.4312, 10.6397, 6.83259, 2.96821, 50.0923, 2.92738, 29.3381, 8.95127, 33.6529, 13.0301, 22.3163, 9.83663, 1.48518, 9.91279, 7.8019, 27.2779, 3.75893, 12.2939, 56.1742, 4.51402, 12.9333, 13.9004, 9.41175, 22.1374, 9.29575, 23.4419, 35.6784, 4.33428, 7.46524, 5.41957, 6.55802, 8.47257, 15.3209, 5.49374, 7.66026, 10.4084, 3.92665, 3.5843, 23.5525, 8.31894, 85.9853, 3.40993, 9.61446, 54.4887, 6.66082, 13.4783, 11.1205, 17.1672, 27.6046, 
, 3, 0, 0, 0, 0, 0, 0, 0, 0.483582, 0, 0, 0, 0, 0, 0, 2.37793, 0, 0, 0, 0, 0.0552979, 0, 1.87585, 0, 0, 0, 0, 0, 0, 0.270691, 0, 0, 0, 0, 0.694092, 0, 0, 0.796814, 0.131897, 0, 0, 1.56757, 2.72632, 0, 0, 0, 0, 0, 0.616882, 0, 0.911865, 0, 0, 0, 0, 0, 0, 0, 0, 0.176453, 2.21539, 0.108154, 1.40942, 0, 0, 0, 0, 0, 1.32935, 0, 0.343323, 0, 0, 0.833252, 0, 0.276855, 0, 0.58844, 0, 0, 0, 1.20544, 2.55023, 0, 0.506775, 0, 0, 0.0125122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.49005, 0, 0, 0.255544, 0.599352, 
, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4422, 0, 0, 0, 0.146912, 0, 0, 0, 0, 0, 0, 0, 0, 0.159149, 0, 0, 0, 0, 0, 0, 0, 0, 0.18544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.286194, 0.267914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.239502, 0, 0, 0, 0, 0, 0.05513, 0, 0, 0, 0, 0.0879517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0187039, 0.0684369, 
, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0362549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.366669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00402924, 0.0368092, 
, 7, 1.14771, 29.0485, 4.76271, 0.320816, 1.91882, 43.69, 2.92281, 3.95361, 62.9519, 7.55529, 13.8511, 0.577271, 2.9767, 25.5728, 3.60756, 4.07504, 976.505, 1.35083, 129.616, 1.16693, 1.16168, 2.53157, 0.239929, 4.51713, 3.56525, 3.19782, 10.22, 2.96283, 0.324173, 0.201202, 9.1454, 13.7239, 1.55556, 5.31051, 3.0544, 12.3549, 9.5156, 10.2356, 1.21408, 0.756504, 14.1292, 4.56607, 0.566742, 0.37188, 1.32086, 44.5168, 38.7395, 3.13219, 0.262873, 8.23075, 2.79804, 5.89153, 1.30433, 16.4628, 0.546431, 0.831425, 9.53187, 6.24207, 6.13765, 1.94056, 0.37085, 0.863281, 6.92286, 20.0751, 1.55012, 0.276396, 6.46851, 3.56893, 31.3738, 3.76448, 121.888, 32.5878, 17.2949, 21.3303, 0.218018, 1.66355, 1.14459, 0.947693, 15.2913, 8.36523, 2.27841, 1.40543, 9.91891, 2.9129, 6.76479, 0.0132141, 0.660339, 8.92378, 5.87738, 1.80358, 1.51587, 13.6345, 2.62067, 1.98859, 2.87181, 37.9205, 15.3752, 4.83136, 3.29243, 8.23836, 20.097, 98.6542, 
, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 


Number In, 0, 70, 78, 74, 70, 85, 84, 89, 83, 66, 83, 69, 78, 68, 76, 74, 97, 75, 80, 76, 64, 69, 93, 84, 87, 72, 67, 63, 67, 73, 66, 73, 88, 66, 81, 78, 82, 62, 74, 79, 73, 91, 86, 72, 70, 74, 75, 67, 78, 84, 60, 83, 99, 79, 83, 88, 51, 56, 79, 62, 72, 82, 80, 65, 73, 91, 64, 84, 82, 66, 73, 66, 95, 73, 82, 75, 66, 77, 72, 70, 73, 61, 87, 87, 88, 76, 78, 83, 74, 78, 75, 87, 85, 82, 76, 72, 76, 66, 74, 80, 99, 76.38, 9.3385, 
, 1, 3, 4, 3, 2, 3, 4, 2, 6, 2, 2, 3, 0, 3, 2, 3, 1, 4, 2, 5, 2, 3, 1, 1, 3, 2, 1, 6, 1, 0, 1, 6, 1, 2, 1, 3, 3, 5, 2, 1, 2, 0, 1, 2, 2, 1, 1, 4, 0, 1, 1, 1, 5, 2, 3, 0, 2, 2, 2, 4, 3, 1, 3, 3, 1, 2, 0, 2, 4, 2, 2, 2, 3, 1, 2, 1, 3, 2, 2, 2, 3, 1, 3, 0, 2, 4, 1, 1, 1, 3, 0, 2, 1, 4, 1, 5, 2, 3, 1, 2, 0, 2.16, 1.40504, 
, 2, 34, 29, 24, 32, 33, 34, 32, 34, 23, 41, 27, 29, 34, 24, 30, 38, 30, 26, 39, 29, 29, 30, 43, 30, 23, 33, 30, 31, 37, 30, 34, 37, 26, 32, 24, 26, 31, 35, 32, 27, 36, 45, 22, 30, 41, 32, 34, 32, 32, 29, 29, 33, 30, 28, 29, 31, 27, 29, 29, 41, 34, 34, 36, 33, 30, 29, 36, 27, 36, 28, 32, 37, 33, 28, 41, 27, 36, 25, 37, 31, 29, 32, 26, 36, 39, 41, 38, 39, 33, 27, 29, 34, 34, 39, 32, 34, 33, 32, 30, 35, 32.03, 4.74066, 
, 3, 1, 1, 1, 0, 2, 1, 2, 1, 3, 2, 0, 1, 0, 0, 1, 2, 1, 2, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 3, 3, 2, 1, 0, 2, 3, 0, 5, 1, 1, 1, 1, 1, 1, 1, 2, 1, 3, 6, 1, 2, 2, 2, 1, 0, 1, 0, 2, 1, 4, 2, 1, 3, 2, 1, 0, 3, 1, 1, 1, 2, 2, 2, 3, 0, 1, 2, 3, 1, 0, 0, 4, 3, 2, 5, 2, 1, 4, 2, 2, 0, 1, 0, 3, 2, 1, 2, 0, 2, 1, 0, 1.48, 1.23485, 
, 4, 12, 13, 14, 10, 11, 9, 10, 9, 13, 14, 12, 10, 14, 14, 14, 14, 11, 12, 9, 11, 19, 9, 13, 13, 14, 12, 13, 14, 14, 16, 9, 11, 8, 14, 17, 12, 14, 15, 12, 9, 11, 14, 9, 13, 18, 16, 18, 13, 16, 14, 19, 11, 16, 14, 12, 10, 10, 10, 13, 16, 12, 10, 10, 10, 12, 9, 9, 14, 9, 14, 10, 13, 17, 20, 13, 15, 15, 9, 16, 11, 15, 11, 13, 13, 6, 10, 14, 9, 13, 12, 16, 13, 9, 8, 13, 12, 18, 13, 13, 16, 12.62, 2.78444, 
, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0.08, 0.27266, 
, 6, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0.326598, 
, 7, 44, 64, 69, 75, 62, 59, 72, 56, 53, 64, 53, 63, 44, 72, 70, 53, 64, 63, 59, 70, 74, 57, 51, 61, 72, 54, 70, 57, 44, 59, 52, 72, 78, 59, 43, 74, 76, 71, 72, 58, 65, 61, 38, 60, 66, 68, 60, 75, 46, 56, 55, 58, 51, 75, 56, 68, 64, 44, 64, 48, 67, 69, 71, 75, 61, 55, 72, 71, 62, 62, 60, 39, 52, 69, 47, 60, 71, 63, 65, 83, 52, 49, 82, 67, 70, 40, 50, 73, 57, 70, 45, 76, 65, 59, 51, 62, 63, 42, 67, 66, 61.41, 10.2653, 
, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.196946, 


Number Out, 0, 69, 77, 74, 70, 85, 84, 89, 83, 65, 81, 67, 78, 68, 74, 74, 97, 62, 79, 70, 64, 68, 92, 84, 87, 72, 64, 62, 67, 72, 66, 72, 88, 66, 80, 78, 81, 62, 73, 78, 73, 91, 86, 72, 69, 72, 74, 64, 78, 84, 60, 83, 99, 78, 83, 88, 51, 56, 77, 62, 71, 82, 79, 65, 73, 91, 64, 84, 82, 62, 73, 65, 92, 73, 80, 75, 65, 76, 72, 70, 72, 61, 86, 85, 88, 76, 78, 81, 73, 78, 75, 87, 85, 82, 75, 72, 76, 63, 74, 80, 99, 75.62, 9.56401, 
, 1, 3, 4, 3, 2, 3, 4, 2, 6, 2, 2, 3, 0, 3, 2, 2, 1, 2, 2, 3, 2, 3, 1, 1, 3, 2, 1, 6, 1, 0, 1, 6, 1, 2, 1, 3, 3, 5, 1, 1, 2, 0, 1, 2, 1, 1, 1, 2, 0, 1, 1, 1, 5, 2, 3, 0, 2, 2, 2, 4, 3, 1, 3, 3, 1, 2, 0, 2, 4, 1, 2, 2, 3, 0, 1, 1, 3, 2, 2, 2, 3, 1, 3, 0, 1, 4, 1, 1, 1, 3, 0, 2, 1, 3, 1, 4, 2, 3, 1, 2, 0, 2.01, 1.3521, 
, 2, 34, 29, 24, 32, 33, 34, 32, 33, 23, 41, 27, 29, 34, 24, 30, 38, 30, 26, 39, 29, 27, 29, 42, 30, 22, 33, 30, 31, 37, 30, 33, 36, 26, 31, 24, 26, 31, 35, 30, 26, 35, 45, 22, 30, 41, 32, 34, 32, 30, 28, 29, 33, 29, 28, 29, 29, 26, 27, 28, 39, 34, 33, 36, 33, 30, 29, 35, 26, 36, 26, 32, 36, 33, 27, 41, 27, 36, 25, 37, 31, 29, 31, 25, 35, 39, 38, 38, 37, 33, 27, 29, 32, 34, 37, 32, 34, 32, 32, 30, 35, 31.58, 4.68865, 
, 3, 1, 1, 1, 0, 2, 1, 2, 1, 3, 2, 0, 1, 0, 0, 1, 2, 1, 2, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 3, 3, 2, 1, 0, 2, 3, 0, 5, 1, 1, 1, 1, 1, 1, 1, 2, 1, 3, 6, 1, 2, 2, 2, 1, 0, 0, 0, 2, 1, 4, 2, 1, 3, 2, 1, 0, 3, 1, 1, 1, 2, 2, 2, 3, 0, 1, 2, 3, 1, 0, 0, 4, 3, 2, 5, 2, 1, 4, 2, 2, 0, 1, 0, 3, 1, 1, 2, 0, 2, 1, 0, 1.46, 1.24251, 
