 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
600,0.110626,0.0723816,0,0.0152283,0.174438,0.0183228,0.0334778,0.287561,0.0497192,0,0.0113525,0.0138611,0.876282,0.0674805,0.0621643,0.0351929,0.0430908,0.0801575,0.147772,0.0378418,0.0884216,0.0342529,0.418768,0.0674438,0.0333862,0.18454,0,0.069751,0.059967,0.1099,0.0532532,0.0419922,0.197064,0.0446777,0.153156,0.00648804,0.0236206,0.0267029,0.2263,0,0.0334351,0.0705566,0.00903931,0.0153625,0.0324036,0.0303528,0.138025,0.0329041,0.0541443,0.0522461,0.287708,0.0340332,0.113593,0.0570679,0.0944214,0.0162964,0.0538635,0.077887,0.0433411,0.0177612,0.0186157,0.00491943,0.0635681,0.0483765,0.0206482,0.0123169,0.242572,0.0473389,0.00568237,0.0190979,0.0982361,0.069574,0.13548,0,0.115332,0.112579,0.155975,0,0,0,0.000817871,0.288245,0.029071,0.220575,0.0952698,0.0578552,0.000219727,0.000549316,0.276428,0.106622,0.0703918,0.046759,0.0287415,0.190692,0.231628,0.052594,0.247388,0.209937,0.0356445,0.0374329,0.0863825,0.115122
610,0.0186157,0.152698,0.0714172,0.227856,0.0849365,0.0777222,0.00145264,0.0231812,0.0161621,0.0413208,0.0254272,0.0256531,1,0.0517456,0.00195312,0.0644958,0.0440063,0.160565,0.0157776,0.0324524,0.0275391,0.128461,0.248004,0.126587,0.0614746,0.150867,0.121765,0.0428711,0.0680359,0.00864868,0.154327,0.21015,0.42298,0.0313477,0.0118225,0,0.0205139,0.0344665,0.0851868,0.134412,0.0803467,0.0733643,0.262891,0.0173279,0.0135132,0.0222412,0.0989929,0.0247681,0.26286,0.0444641,0.0154297,0.00336914,0.0067688,0.490674,0.232184,0.0589478,0,0.327441,0.0359558,0.0118958,0.0196289,0.123743,0.0827881,0.0256531,0.04599,0.129218,0.0399841,0.0137512,0.0619629,0.0637207,0.0325684,0.0400635,0.663812,0.119824,0.012262,0.0297791,0.114044,0.0844726,0.119171,0.0195129,0.0375671,0.0573791,0.0594666,0.00862427,0.120752,0.271387,0.0813843,0.178229,0.0790894,0.29223,0.101373,0.166772,0.178131,0.0757812,0.103992,0.0043457,0.414301,0.0633972,0.157611,0.0921692,0.106963,0.143716
620,0.805676,0.0301636,0.139948,0.653009,0,0.0423767,0.0646851,0.0671143,0.121851,0.0386047,0.0550781,0.0439392,1,0.0662781,0.482953,0.105005,0.163727,0.121906,0.0979004,0.0317078,0.209943,0.0138672,0.0490417,0.477429,0.0558838,0.247461,0.0185608,0.0662292,0.0123718,0.05448,0.212653,0.00501709,0.0479858,0.0313904,0.0854492,0.0645264,0.0174255,0.426123,0.138879,0.026416,0.108923,0.238165,0.068573,0.0546936,0.00526733,0.0718506,0.0322815,0.00527954,0.0645447,0.110687,0.0838562,0.0634216,0.0852051,0.132892,0.101147,0.0844543,0.078064,0.0718872,0.0130188,0.0431702,0.0301941,0.0998596,0.0611023,0.0335938,0.178143,0.115063,0.0422852,0.0359253,0.137103,0.0666199,0.0595398,0.0699707,0.146143,0.0337219,0.268567,0.0174561,0.00254517,0.0132385,0.0490417,0.00628052,0.0465698,0.0449524,0.133789,0.00471802,0.06604,0.0517456,0.0273987,0,0.107855,0.033197,0.0879395,0.220935,0.0268799,0.0628845,0.0189636,0.224072,0.71803,0.0549561,0.0170227,0.0893616,0.114141,0.167408
630,0.174585,0,0,0,0,0,0.0283447,0,0,0,0,0.0313782,0.261963,0.0803162,0.0306396,0,0,0,0,0.0430969,0,0,0.171082,0.242468,0.0425232,0,0,0.101624,0,0,0,0,0,0.134613,0,0,0.00592041,0,0.0402893,0.0278259,0,0,0,0,0,0,0,0.0483215,0,0,0,0,0,0,0,0,0,0,0,0.0263184,0,0,0.0903564,0,0.0492859,0,0.00154419,0,0,0.0124512,0.0205261,0.0148437,0,0.0412964,1,0,0.00557251,0.0184143,0,0,0,0,0,0,0.0148804,0.0379272,0,0,0,0,0,0,0,0,0,0.01427,0,0,0,0.161481,0.0297416,0.109492
640,0,0,0,0,0.0773437,0,0,0.0358887,0.0682556,0,0.0176086,0,0,0,0.0915039,0,0,0,0.260004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0453369,0,0,0,0,0,0,0,0.0628479,0,0,0,0,0,0,0,0,0,0,0.0475891,0,0,0,0,0.0104004,0.0184937,0.171417,0,0,0.0797668,0.00532837,0,0,0,0,0,0,1,0,0,0.00665894,0,0.0388306,0,0,0,0.00123291,0,0,0,0.00502319,0,0,0,0.0166931,0.0732361,0,0,0,0,0.0244507,0,0,0.0215791,0.10512
650,0,0,0,0,0,0,0,0.0382996,0,0,0,0.13468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107446,0,0.836353,0,0,0,0,0.0484436,0.112823,0.0159973,0.0320801,0,0,0,0,0,0,0.0328979,0,0,0,0.137225,0,0.145197,0,0,0,0,0,0,0,0,0,0,0.100745,0.0125732,0.0842529,0,0,0,0,0,0,0,0,0,0,0,0.302722,0,0,0,0,0.0166748,0.1474,0,0,0,0,0,0.121863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242767,0.0940105
660,0.136646,0.0506165,0.0639221,0.0147156,0.00134888,0.25899,0.0683289,0.0514832,0,0.00562744,0.0365173,0.0079895,0.0343018,0.0761536,0.0280029,0.108093,0.0369019,0.529224,0.132184,0.0515381,0.270331,0.0503296,0.0647949,0.155963,0.179504,0.370044,0.477161,0.0312561,1,0.0145081,0.066217,0.0352844,0.130975,0.310236,0.282397,0.00807495,0.180164,0.107526,0.00874024,0.039978,0,0,0.0921631,0.221106,0.0923706,0.00321655,0,0.0276978,0.149139,0.00911255,0.254248,0.0154785,0.0828491,0.431335,0.179889,0.0315979,0,0.828455,0.0631531,0.0979736,0.00988159,0.074823,0.000317383,0.143964,0.0148071,0,0.0293762,0.0765198,0.121637,0.0690857,0.0226746,0.0582397,0.00952148,0,0.0108704,0,0.0492798,0.0924011,0,0.00930176,0.00706787,0.0976318,0.53252,0,0.136279,0,0.014447,0.050116,0.795032,0.0266663,0.0587647,0.18985,0.706799,0.199249,0.187939,0.0325562,0.060614,0,0.0188354,0,0.119629,0.186747
670,0.0255859,0.035376,0.0352783,0.0137756,0.629315,0.0172058,0.137305,0.0838318,0.0410034,0.0598572,0.135547,0.0190735,0.0367004,0.139685,0.291632,0.114038,0.0556946,0.0913513,0.154401,0.0631104,0.320544,0.0582886,0,0.0373291,0.0549683,0.0900513,0.000622559,0.00297852,1,0.193347,0.604254,0.226691,0.2422,0.175391,0.127692,0.00123901,0.0366028,0.528937,0.080603,0.125018,0.250372,0.0671265,0.0967834,0.0755188,0.0412537,0.0422119,0.0837524,0.0292236,0.0760315,0.0394348,0.0670837,0.0363464,0.0278687,0.0677002,0.0237183,0.00595703,0.0246826,1,0.32182,0.0690796,0.0252014,0.136938,0.134363,0.0447327,0.123462,0.143988,0.126019,0.0134888,0.0298828,0.0707336,0.0372559,0.229541,0.0656189,0.16076,0.124298,0.108777,0.0306519,0.0540771,0.0415649,0.00178833,0.0509338,0.0803467,0.119641,0.0229736,0.0171936,0.0776978,0.0647339,0.0526611,1,0.0874329,0.0480408,0.181818,0.604297,0.112457,0.0367554,0.219891,0.301819,0,0.0215393,0.0432007,0.133791,0.196859
680,0.0389954,0.0767334,0.0228638,0.0118896,0.277594,0.00249023,0.142474,0.105469,0.171234,0.0264282,0.211218,0.105139,0.118359,0.124078,0.0835876,0.173706,0.0528992,0.0569702,0.0408447,0.213989,0.104016,0.0865784,0.0974548,0.156372,0.0113098,0.0622375,0.0609314,0.0248352,1,0.116156,0.0666687,0.105261,1,0.0715698,0.0217041,0.150275,0,0.0779602,0.0268188,0.545447,0.0857117,0.0553162,0.0847839,0.0776978,0.024115,0.0555786,0.0575928,0.287885,0.0452576,0.0921326,0.102167,0.0272949,0.0524048,0.114288,0.0269592,0.232233,0.0503601,0.0685364,0.133105,0.0607605,0.00648193,0.0370544,0.121661,0.766821,0.0638611,0.034491,0.171661,0.0869141,0.0785278,0.0381958,0.118713,0.290466,0.455103,0.0887024,0.0899048,0.0124939,0.0611816,0.0587769,0.115808,0.112451,0.0762878,0.191217,0.0406128,0,0.162781,0.18559,0.274188,0.282867,1,0.270502,0.0488525,0.020697,0.114307,0.295728,0.250079,0.0572022,0.19845,0.0114746,0.22525,0.020697,0.141128,0.190409
690,0.639111,0.277869,0.243561,0.324408,0.546619,0.113507,0.349152,0.306451,0.176416,0.17832,0.440125,0.211401,0.495471,0.773462,0.29978,0.296399,0.0688782,0.22691,0.590424,0.520343,0.335413,0.411627,0.925006,0.378754,0.403387,0.441626,0.280487,0.518646,1.4723,0.916534,0.216278,0.601972,0.950671,0.324237,0.0324524,0.732361,0.734711,0.338666,0.569897,0.29223,0.404236,0.114514,0.404596,0.307379,0.944391,0.363727,0.76615,0.350494,0.269855,0.264209,0.591876,0.496045,0.958527,0.301013,0.22525,0.182361,0.326221,0.0203064,0.35824,0.587079,0.405023,0.137054,0.197614,0.929083,0.532861,0.244849,0.304749,0.325269,0.181763,0.290283,0.597449,0.835107,0.09422,0.315033,0.242395,0.661816,0.298236,0.296918,0.333521,0.297742,0.213867,0.522272,0.0946228,0.612396,0.36427,0.42207,0.186841,0.320972,0.730164,0.552429,0.778925,0.304034,0.733282,0.401611,0.282373,0.101306,0.811279,0.372632,0.460828,0.410999,0.423905,0.251037
700,0.288562,0.429681,0.457867,0.472681,0.417279,0.767236,0.365472,0.715326,0.440308,0.320459,0.465594,0.740308,0.711261,0.448456,0.110297,0.444098,0.417432,0.243048,0.816626,0.256946,0.318976,0.171863,0.346014,0.420782,0.219904,0.168256,0.506183,0.454102,0.264117,1,0.961029,0.602118,0.319598,0.104791,0.221082,0.2909,0.542975,0.450531,0.703186,0.634753,0.545941,0.339038,0.4211,0.67785,0.783728,0.395581,0.90968,0.499066,0.215558,0.507831,1,0.409491,0.393005,0.530493,0.269214,0.652246,0.563904,0.401959,0.424725,0.739386,0.0705688,0.266229,0.302924,0.0936401,0.418225,0.640173,0.701794,0.16922,0.254041,0.352997,0.445136,0.344385,0.652496,0.0354736,0.145313,0.528003,0.398425,0.518164,0.267407,0.662274,0.306122,0.159534,0.443579,0.355975,0.169659,0.472766,0.583215,0.575189,0.466455,0.60033,0.645898,0.679669,0.59068,0.716595,0.323212,0.0822144,0.449414,0.331226,0.376392,0.348737,0.446536,0.211106
710,0.75553,0.509283,0.305896,0.288196,0.287073,0.685059,0.194238,0.481549,0.107861,0.384094,0.583765,0.859277,0.754309,0.320166,0.612628,0.843243,0.520599,0.239478,0.255298,0.124792,0.365509,0.739423,0.372034,0.379907,0.612476,0.78103,0.557825,0.0714722,0.467859,0.503668,0.846716,0.179913,0.274646,0.0694824,0.490454,0.370032,0.524414,0.85033,0.489825,0.525146,0.302075,0.307391,0.396088,0.461108,0.45451,0.32962,0.39978,0.391663,0.540234,0.215625,0.481323,0.47066,0.0920288,0.0833801,0.130261,0.97088,0.276605,0.769348,0.363617,0.374432,0.147888,0.28291,0.248468,0.652759,0.556744,0.849634,0.447504,0.434192,0.434436,0.243445,0.422644,0.126886,0.595477,0.352301,0.202405,0.702069,0.250653,0.119635,0.623187,0.178772,0.313348,0.512457,0.219177,0.523828,0.462329,0.208057,0.111084,0.962567,0.266486,0.514777,0.341675,0.444556,0.351825,0.308539,0.15177,0.0795227,0.222046,0.390765,0.592969,0.336511,0.415814,0.217889
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.76883,6.78084,10.7053,8.52328,8.11313,8.84528,6.42817,6.78976,6.7672,4.66976,11.865,11.6599,12.4389,12.8123,8.75905,7.22674,11.3719,10.3699,11.0364,9.5162,11.7264,10.6747,9.92341,8.59172,10.7022,11.3104,6.59759,8.23271,8.43162,10.5736,12.1494,10.1492,11.8732,10.732,8.76992,8.91632,8.34202,10.4292,7.95085,10.8742,10.5229,13.2682,13.0639,8.98567,9.56435,10.0908,12.6284,9.01083,8.21398,7.32297,11.7714,8.65122,10.2519,10.3957,11.1555,6.85471,8.00471,9.66946,11.857,9.024,9.98872,9.18008,9.91816,9.55348,12.1929,9.65188,10.911,8.16596,9.43456,11.6746,12.5824,10.3508,7.43874,10.4175,14.6915,11.983,11.9554,12.4044,8.52231,11.8485,11.5724,8.1827,8.81818,7.79642,10.266,10.0844,9.88181,12.1958,12.9121,8.77912,11.4364,10.2842,7.53669,10.6115,10.8996,9.01956,14.017,7.48824,9.7035,11.2845,9.96342,1.88627
1,14.4452,0.563461,22.7535,13.9587,10.6826,0.615631,4.85655,10.7852,10.3741,0.225006,22.0049,15.8371,49.8631,0.404419,10.5652,28.4898,1.6358,6.68764,2.60004,9.54993,11.7375,9.60545,27.1403,11.0089,0,3.66492,40.1715,14.497,53.4277,8.00146,10.336,13.9077,31.2946,3.79558,11.7362,1.38091,23.8839,8.6145,14.6541,8.034,4.28638,38.3922,17.9762,29.8071,10.1409,3.44513,13.571,6.49615,13.3053,0.253967,7.44765,1.69355,10.8888,6.03459,33.4627,0.226868,49.2894,20.2586,14.3259,8.01567,10.4207,17.6763,5.65137,16.4719,0,6.62454,3.74278,4.69844,0,5.15088,10.26,19.6296,54.242,7.0694,40.4664,0,6.99998,9.181,21.2027,5.38612,26.1109,30.3343,16.4944,13.9617,7.0123,1.83295,5.27908,22.5126,40.1655,40.581,13.0395,4.33525,26.2086,1.38183,46.5404,3.15579,22.0152,2.9633,5.23083,1.35942,14.085,13.3547
2,38.2566,36.4155,32.2514,35.2846,31.908,31.4361,37.0166,39.9579,29.1004,23.6784,38.4232,33.8437,45.9292,37.9293,34.1215,34.6596,33.3813,35.8568,36.1882,38.782,31.3637,35.7782,31.9565,37.4553,35.6661,34.1161,30.2446,37.96,20.3234,46.8667,43.677,35.3976,28.0622,31.9916,30.3457,34.9919,39.4953,45.6656,39.0262,31.1335,30.1173,25.6545,35.1211,29.9214,36.2092,26.8748,41.6684,43.2581,36.587,30.4125,47.9677,36.2714,31.7465,37.3305,35.8667,34.5374,26.1585,30.4528,30.7508,45.0966,25.7202,35.1281,24.0126,33.9255,38.464,35.4413,38.3779,31.3086,25.623,28.1475,32.0031,34.3312,36.493,29.8247,29.381,35.4912,37.2084,32.1829,30.6364,32.6052,22.2042,29.4406,25.2813,38.9329,23.0043,29.8146,28.2293,33.9105,30.0943,34.061,38.5385,34.1237,37.3364,41.1825,30.4874,27.6347,31.5887,30.466,32.2602,34.9446,33.7778,5.44582
3,0,2.20331,0.238953,1.1026,0.525818,0.503784,0.891022,0.741882,0,0.935242,0.703552,1.74359,0.682343,1.15964,1.87076,0.679382,0,0.704407,1.10074,0.229126,0,0,0.677032,0,1.35796,0.197998,0,0,2.01511,2.02248,0.454529,0.623962,0.419373,0,0,0.945236,0,1.94849,0.651276,0,0,0.705566,0,0.464172,0.673828,0,0.723145,3.51917,0.430969,1.52063,0.938416,0.767517,0.750748,0.843018,0.735596,0,0.472351,0.656479,1.00882,1.18494,0.74054,2.59271,0.751343,0.743179,1.48502,1.40308,1.62512,2.62296,0.216675,0.94458,0.667847,0.85434,0.42794,0,0,0.39624,0.504578,0.224609,0.456573,1.37729,1.88998,1.68021,0.591156,0.548615,0.46875,0.857452,0,0,0.750793,0.105682,1.45166,2.52853,0.941788,1.8493,1.116,1.62558,1.26538,0,0.990051,0.702698,0.801232,0.713174
4,4.17601,3.06671,3.61861,3.79964,3.34983,4.00093,4.54664,2.45378,2.6447,4.72379,2.50687,4.34823,3.05816,3.24626,3.38888,3.04233,2.17384,4.05343,4.84782,4.19476,5.56492,4.4769,3.28305,4.41291,4.8178,3.40174,3.36952,1.99269,3.25567,3.17291,4.93055,2.84596,3.66795,3.48618,3.61134,3.06623,3.59721,3.5038,2.74897,3.43078,3.03149,3.91686,3.37956,5.17446,2.24859,3.17825,4.27739,3.06877,5.02829,3.04741,4.04804,2.52346,3.81921,3.87216,4.09283,4.1825,3.73886,3.86603,4.26718,3.04642,2.6317,4.26683,3.45673,4.43678,3.46015,3.95836,3.69809,2.68587,2.57019,4.47915,2.1523,3.46119,3.41215,3.96242,5.87249,2.97829,2.81087,5.63386,2.84486,3.54609,2.17289,4.00862,1.94643,3.36787,3.22739,6.44171,2.35063,2.30981,4.16275,5.58192,2.72887,5.19268,5.46363,4.5419,5.21219,4.47384,4.66643,4.22494,5.54884,3.51119,3.71139,0.953615
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48642,0,0,0,0,0,0,0,0,0,0.116745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271667,0,0.32283,0.430328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239624,0,0,0,0,0.230042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0209766,0.0828638
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349365,0.0221863,0,0,0.276947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357971,0.338745,0,0,0,0,0,0,0,0.120392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276917,0,0,0,0.316452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0531006,0.114868,0,0,0.0190477,0.0700886
7,8.50314,6.04035,6.32787,5.1189,6.12405,6.65477,6.70569,5.74179,7.36642,6.68967,4.31082,4.37811,7.65018,5.16764,6.01231,6.65942,5.25456,7.1237,6.54054,4.92368,5.59516,3.50316,5.51881,4.66722,6.65514,6.09477,7.18402,4.24403,4.33648,4.03136,4.72556,4.60554,5.82419,5.67438,8.02803,6.98171,5.96242,6.65324,6.21076,3.44278,7.63941,3.71097,6.88533,5.16286,6.71157,7.12313,7.08791,5.30773,6.13663,6.52103,5.77273,4.21134,3.91653,7.07472,6.53476,7.38879,4.13296,10.2783,6.45466,5.65403,6.73188,6.16741,7.05164,5.58157,5.28286,6.01775,6.02935,4.64377,4.64854,3.2153,4.56661,6.70424,7.33814,7.34443,7.07685,5.20156,4.73845,3.87629,5.76964,6.25815,6.41346,5.34291,7.33185,4.21148,4.10879,5.43779,5.23609,5.34502,7.61002,7.51149,5.72283,4.94254,5.38869,5.88884,7.225,7.40593,5.11248,6.64689,7.35111,5.02428,5.9044,1.25737
8,0,0,0,0,0,0,0,0,0,0.00534058,0,0,0,0,0,0.945557,0,0,0,0,0.673325,0,0.355835,0,0.322693,0,0,0,0,0,0.292114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266159,0,0,0,0,0,0,0.261566,0,0,0,0,0,0,0,0,0.0392456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495667,0,0,0,0,0,0,0,0,1.172,0,0,0,0,0,0,0,0.048295,0.179516
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.9274,0.270859,33.3725,5.34504,13.1008,0.161195,0.319458,12.9092,4.11301,0.0119629,6.94355,28.0511,118.411,0.35556,0.647896,14.4211,0.246937,0.446462,0.730118,15.3649,1.76475,0.422829,11.4628,4.70746,0.465485,0.360654,33.4397,22.9898,127.667,2.10173,2.33809,2.1442,10.1775,0.287186,9.61931,0.32695,46.9244,0.200439,1.27802,1.11278,0.257812,46.0143,19.8186,104.852,0.513916,6.91383,2.98575,0.199341,0.495731,0.71991,5.57122,1.80696,0.171234,0.0681152,2.32625,0.22821,108.293,16.5353,0.356613,0.56311,0.382294,0.350584,0.279816,8.56262,1.59397,4.2545,1.95073,0.9655,0.73304,0.626722,0.45697,22.1385,75.58,1.78015,1.1706,0.34671,4.21222,5.47736,7.55984,1.23788,9.13849,0.517151,5.34894,0.165405,3.201,0.334442,0.358246,30.8443,60.3661,53.8873,27.2128,0.6601,15.7647,3.06516,24.0158,0.118851,19.7255,0.410578,8.69251,0.740011,12.7286,25.23
1,0.196228,0,0.297546,0.466187,0,0,0.476944,0.106354,0.0753059,0,0.117455,0,0.682343,0,0,0,0,0,0,0.351974,0,0,0,0.319153,0,0,0.411743,0,22.3304,0,0,0,0.756165,0,0.353821,0,0,0.640045,0.442017,0,0,0.521072,0.318207,0,0,0,0,0,0.239532,0,0,0,0,0.427643,0.391846,0,0,0,0,0,0,0.157135,0,0,0,0.471863,0.0072937,0,0,0,0,0,1.30856,0,0,0,0,0,0,0,0,0.400146,0.138626,0.146423,0,0,0,0.189102,0.807495,0.668182,0.377197,0.0771637,0.338379,0,0.732788,0,0.241089,0,0,0,0.359834,2.23241
2,23.2758,8.6299,16.2353,8.48341,4.795,11.4813,13.9778,10.0121,3.57282,7.89413,12.7846,13.2919,53.7735,30.1132,14.8599,8.90643,3.78861,12.4514,33.0592,11.1489,8.78217,13.0077,31.5932,11.9384,5.49229,5.26702,2.71798,14.8131,24.4588,25.8739,31.3633,10.6768,23.8345,11.1907,8.6685,9.63365,15.2988,12.375,13.3961,10.228,5.93409,22.7181,5.71762,14.5047,22.2411,4.34077,20.6569,9.21584,7.23189,8.73186,20.0581,26.2036,10.4453,13.1538,60.4702,42.3097,10.8049,7.99046,14.6598,28.4724,5.37996,10.4778,1.85124,23.8585,7.85975,31.4816,7.8942,4.03803,4.83413,7.34622,5.63661,37.3006,25.5937,1.93767,1.6645,10.5316,6.79029,13.7044,6.53567,10.0017,1.81533,32.9867,2.3464,21.5875,2.42165,6.46095,9.46018,25.8645,24.126,6.25492,7.89279,8.86141,10.7292,14.4422,5.1186,2.82824,6.94973,2.24982,6.87224,6.64558,13.7964,10.9804
3,0,0,0,0,0,1.26459,0,0,0,0.129578,5.26202,15.2302,0,1.96356,1.42145,0,0,0,0,0,0,0,0,0,0.124634,0,0,0,0.138916,11.9426,0,0,0.0745239,0,0,0,0,0,0,0,0,0,0,0.249146,0,0,0,0,0,0,7.77069,1.58466,0,0,0.126221,0,0,0,0,0,0,0,0,0.0969849,0,2.39813,1.10742,0,0,0,0,0,0,0,0,4.01935,0,0,0,0,0.022583,0.250488,0,0,0,0,0,0,0.176697,0.351227,4.54633,3.13605,0,0,0,0,0,0,0.0664062,0,0.634544,2.21652
4,0,0,0,0.345032,0,0.308044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165222,0,0.325806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081604,0,0,0,0,0,0,0,0,0,0,0.0419312,0,0,0,0,0,0,0.444061,0,0,0,0,0,0,0,0,0,0,0,0.190979,0,0,0,0,0,0.118317,0,0,0.264557,0,0,0,0.237259,0,0.0252281,0.0820262
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00415421,0.0319581
7,4.40813,0.10025,17.1938,11.4647,26.8573,0.265564,1.0504,3.88903,11.4304,8.27417,3.62285,34.9869,148.716,0.56349,12.5586,14.3098,2.35449,3.85278,0.985452,10.1428,5.79789,15.8011,10.7808,13.2379,2.04866,4.39962,0.722,4.4509,205.941,1.54291,12.3333,18.9244,61.1227,0.126312,22.6495,7.35812,89.4365,10.2289,9.43909,8.231,1.40313,76.8855,5.7179,32.1759,27.0334,1.42893,19.6121,1.4193,13.1096,0.487577,15.7838,3.19176,0.254089,4.29147,52.7967,4.63546,9.9042,36.6159,19.3259,12.1607,2.18583,1.9527,4.7571,9.07826,1.59078,9.62903,1.1832,0.610386,4.31757,1.73345,15.8094,12.6126,58.8969,0.666627,2.93018,0.112122,6.82162,4.76277,26.8338,1.41447,8.92931,60.7957,7.93586,0,2.03639,0.220436,3.37551,25.7126,54.5027,356.482,40.7101,3.53222,11.1902,0.233459,31.749,3.13977,27.1915,0.910339,4.59551,0.154419,19.7113,44.8169
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024613,0.24613
